Particulars, Q2 2066, Q4 2066, Q1 2067, Q2 2067, Q3 2067, Q4 2067, Q1 2068, Q2 2068, Q3 2068, Q4 2068, Q1 2069, Q2 2069, Q3 2069, Q4 2069, Q1 2070, Q2 2070, Q3 2070, Q4 2070, Q1 2071, Q3 2071, Q4 2071, Q1 2072, Q2 2072, Q3 2072, Q4 2072, Q1 2073, Q2 2073, Q3 2073, Q4 2073, Q1 2074, Q2 2074, Q3 2074, Q1 2075, Q2 2075, Q3 2075, Q4 2075, Q1 2076, Q2 2076, Q3 2076, Q1 2077, Q2 2077, Q3 2077, Q4 2077, Q1 2078, Q2 2078, Q3 2078, Q4 2078, Q1 2079, Q2 2079, Q3 2079, Q4 2079
Income Generating Commercial Complex Loan,,,,"178,123","176,315","174,585",,"169,536","219,268","226,410","223,174","211,435","174,175","189,107","183,025",1*,"168,302","164,001","202,873","198,479","192,327","186,299","649,873","597,781",2558,"563,131","493,876","609,316","893,680","873,332","889,929","1,354,695","1,922,368",,,,,,,,,,,,,,,,,,
Other Real Estate Loan (Including Land purchase & Plotting),,,,"596,343","592,521","624,687",,"664,445",,"692,036","671,061","608,298","535,893","458,408","373,455",3*,"12,316","6,195","13,345","38,863","33,504","34,772","35,400","34,209",35.463,"147,268","143,487","276,392","878,571","857,292","900,986","899,850",,,,,,,,,,,,,,,,,,,
Margin Type Loan,,"5,076",,"19,180","79,162","77,642","77,660","77,698","74,745","35,102","35,129","3,376","3,391","2,950","43,453",8*,"89,066","311,954","510,323","510,257","538,232","582,156","600,592","494,139",,"1,091,934","1,255,000","1,360,426","1,236,404","1,284,344","1,222,730","1,293,621","1,107,340",,,,,,,,,,,,,,,,,,
Overdraft Loan /TR Loan /Working Capital Loan,,,,,"14,268,741","14,185,935",,"15,486,843",,"17,060,743","17,522,771","19,203,423","21,748,365","20,994,438","22,055,638",2*,"24,786,155","25,624,781","21,485,259","25,427,785","26,529,583",2*,"20,145,392","23,445,233",,"32,487,623","31,484,573","30,791,677","29,793,","33,647,188","36,393,726","36,427,056",,,,,,,,,,,,,,,,,,,
Fixed Assets,,,,"491,290","503,227","519,102","460,259","503,612","578,965","598,552","547,926","560,873","569,312","694,680","631,183",6*,"658,012","669,982","626,994","667,409","690,341","630,397","615,425",,,,,,"783,774","728,399","754,481","799,618","919,047",,,,,,,,,,,,,,,,,,
Other Assets,,,,"837,473","564,730","911,175","851,471","1,365,199","978,524","1,285,693","1,127,295","1,490,326","1,124,356","1,174,856","1,237,128",1*,"1,524,882","1,588,107","2,569,096","1,683,119","1,786,011","3,820,787","1,928,974",,,,,,"3,955,515","5,148,873","4,429,289","2,700,651","4,098,026",,,"290,575","31,845","583,576","685,000",,"843,394","166,717","73,767","134,554","467,117","434,215","281,286","219,780","490,276","173,970","64,455"
Interest Income,,,,"986,192","1,995,960","3,085,781","4,331,026","1,183,406","919,956","3,642,308","4,959,998","1,161,473","2,285,794","3,533,789","4,936,924",1*,"2,491,054","3,733,187","5,177,552","2,380,591","3,590,519","4,996,428","1,173,498","2,426,247",,"5,057,077","1,401,827","2,828,193","4,577,252","6,748,565","37,356",788,"10,026,891",,,,,,,,,,,,,,,,,,
Interest Expense,,,,,"1,198,180","1,814,114","2,535,876","731,930","1,473,702","2,198,447","2,873,335","587,724","1,105,987","1,630,295","2,179,182",6*,"1,189,522","1,711,543","2,258,737","998,483","1,502,487","2,116,993","514,064","978,001",,"1,828,493","490,930","1,061,560","1,902,289","3,009,549","1,174,877","2,380,718","5,233,688",,,,,,,,,,,,,,,,,,
Net Interest Income ( 3.1-3.2),,"05,257","1,529,661",,"797,780","1,271,667","1,795,151","451,476","919,956","1,443,861","2,086,664","573,749","1,179,807","1,903,494","2,757,742","653,696","1,301,532","2,021,644","2,918,815","1,382,108","2,088,032","2,879,435","659,434",28,,,,,,,"37,356",788,"4,793,204",,"2,671,082",,,,,,,,,,,,,,,,
Other Operating Income,35418,"99,435",99435,"21,988","49,312","70,666","148,062","33,898","75,830","116,023","179,822","54,529","105,766","163,798","249,385",4*,"100,499","199,368","309,475","143,149","282,060","389,007","73,019",,7*,,,,,,"125,734","284,788","642,933","44,994","184,284",,,,,,,,,,,,,,,,
Foreign Exchange Gain/Loss,"14,236","36,655","36,655","3,481","17,179","31,183","46,259","34,296","59,901","74,423","109,679","14,642","49,061","65,822","98,905",7*,"36,380","49,731","67,028","32,684","49,349","87,273","29,344","55,073","84,226","112,976","21,533","44,317","65,862","94,026","28,399","55,762","130,399",,,,,,,,,,,,,,,,,,
Total Operating Income,"407,026",,127.376,"463,307","984,348","1,556,226","2,192,940","565,525","1,163,863","1,802,602","2,609,735","717,186","1,478,512","2,337,353","3,372,853","778,144","1,572,705","2,469,629","3,550,200","1,725,544","2,645,256","3,659,335","823,644","1,780,782","2,788,844","4,187,295","1,125,294","2,287,976","3,374,597","4,744,352",,,"5,942,151",,"3,330,021",,,,,,,,,,,,,,,,
Other Operating Expenses,"56,644","223,007","293,807",,"174,123","243,925","383,112","74,687","204,849","291,991","467,293","85,490","235,313","329,661","509,488",9*,"240,153","346,339","544,296","257,420","360,248","555,221","103,019","255,299",,"603,529","119,886","319,634","443,462","680,913",,,"807,531","166,698","372,070",,,,,,,,,,,,,,,,
Operating Profit before provision,"291,721",,,"340,290","703,198","1,142,545","1,516,697","402,556","798,119","1,273,514","1,790,392","538,009","1,075,740","1,710,558","2,401,556",5*,"1,102,734","1,768,033","2,494,039","1,225,315","1,928,972","2,416,603","539,005",,,1*,,,"2,446,589",,4*,,"4,097,003",,,,,,,,,,,,,,,,,,
Non Operating Income/Expenses,,,,519,1*,3*,"1,433",1*,"2,080","3,984","25,156","1,359","2,751","3,733","8,337","1,464","4,155","5,403",9*,"4,191",6*,"12,484","1,581",477,,"24,719","2,021",,7*,"10,936","1,761","4,399",,,,,,,,,,,,,,,,,,,
Write back of provision for possible loss,,7*,,877,6*,6*,"56,337",5*,,,"1,49,482",46,46,46,88,88,20,"5,876",7*,"25,435",2*,"207,120","52,608",,,,"35,306",,"35,306","43,324","2,455","11,834","34,891",,,,,,,,,,,,,,,,,,
Profit from Regular Activities,"283,091","1,000,059","1,367,982","326,030","675,629","1,097,717","1,476,169","384,412","765,330","1,235,793","1,713,843","514,920","1,009,632","1,625,429","2,311,174",5*,"1,067,207","1,698,653","2,437,725","1,211,927","1,876,103","2,472,245","593,194",,,,,,"1,96,586",,",*",,"3,992,404",,,,,,,,,,,,,,,,,,
Profit before Bonus and Taxes,"375,969","992,937","1,306,790","325,833","675,432","1,097,520","1,464,117","384,412","765,330","1,235,793","1,713,843","514,874","1,009,586","1,625,383","2,311,085",5*,"1,067,187","1,698,633","2,437,705","1,211,927","1,876,103","2,472,245","593,194",,"1,946,191",,,,"8,",,,"1,791,557","3,991,923",,,,,,,,,,,,,,,,,,
Provision for Staff Bonus,,"90,267",,"29,621","61,403","99,775","133,102","34,947","69,575","112,345","155,804","46,807","91,781","147,762","210,099",5*,"97,017","154,421","221,610","110,175","170,555","224,750","53,927","111,887",,"253,429",,,"217,983","283,075","75,925","162,869","362,902",,,,,,,,,,,,,,,,,,
Provision for Income Tax,,"168,452",356225,"88,864","184,209","299,324","399,712","104,840","208,726","337,034","467,474","140,420","275,342","443,286","629,869",1*,"291,051","463,264","666,397","330,525","511,664","673,143","175,564",,,,,,,,"227,774","488,606","1,084,485",,,,,,,,,,,,,,,,,,
Capital Fund to RWA,,,,10.96%,10.96%,11.95%,12.07%,10.37%,10.30%,10.98%,11.08%,11.13%,11.09%,11.59%,13.21%,11.79%,11.71%,11.92%,12.89%,11.54%,12.04%,13.32%,14.78%,14.49%,,12.79%,13.22%,13.25%,13.88%,14.85%,15.46%,15.68%,14.56%,,12.57%,,,,,,,,,,,,,,,,
Non Performing Loan (NPL) to Total Loan,,,,,0.33%,0.32%,0.34%,0.37%,0.37%,0.49%,0.84%,0.71%,0.70%,0.70%,0.62%,0.60%,0.60%,0.62%,0.62%,0.65%,0.63%,,0.67%,0.67%,,0.38%,0.36%,0.70%,0.67%,0.51%,0.26%,0.25%,,,,,,,,,,,,,,,,,,,
Total Loan Loss Provision to NPL,100%,100.0%,,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100%,100.00%,100.00%,00.00%,100.00%,100.00%,100.00%,100.00%,100%,100.00%,493.84%,675%,,,,,,,,,,,,,,,,,,
Average Yield,,,,10.99%,10.81%,11.08%,11.51%,12.26%,11.96%,11.94%,11.98%,10.47%,9.87%,10.21%,10.21%,9.34%,10.82%,10.13%,9.25%,7.73%,8.14%,8.02%,7.62%,7.32%,,,7.14%,7.68%,8.92%,9.30%,9.68%,9.97%,10.33%,,,,,,,,,,,,,,,,,,
Credit to Deposit Ratio ,,79.36%,,72.71%,79.70%,76.34%,71.85%,70.62%,76.02%,73.18%,69.84%,70.88%,,77.91%,71.84%,74.00%,,,75.06%,78.92%,79.17%,69.47%,67.18%,72.15%,,76.24%,76.97%,76.60%,70.89%,76.94%,76.91%,75.84%,,77.32%,76.23%,,,,,68.57%,,,,,,,,,,,
Earning Per Share(Annualized),,,,76.82,76.78,83.17,83.18,79.45,79.09,85.14,88.55,81.85,,86.13,91.88,77.97,75.41,,86.04,76.46,78.91,78.04,72.11,57.48,,65.97,77.13,42.93,44.95,43.78,"35,22",28.41,,31.56,35.63%,,,,,,,,,,,,,,,,
Price Earning Ratio,21.74,14.28,,13.99,14.33,13.48,13.15,11.89,9.20,8.82,11.67,13.98,17.20,18.50,17.32,20.39,29.31,27.56,30.58,25.92,27.03,27.17,42.70,39.86,,51.31,47.53,44.84,46.28,30.90,35.29,31.93,,,,,,,,,,,,,,,,,,,
Return on Total Net Assets (Annualized),180,216,,1.97,2.04,2.19,2.10,2.04,2.01,2.12,2.11,2.31,2.26,2.36,2.39,2.10,2.01,2.08,2.25,1.97,2.02,1.84,1.55,1.56,,1.61,1.84,1.72,1.79,1.72,1.78,1.82,1.95,,,,,,,1.41%,,,,,,,,,,,
Return on Equity(Annualized),,,,32.41,33.07,35.83,35.83,33.13,32.98,35.50,36.92,32.62,31.98,34.33,36.62,29.83,28.85,30.61,32.98,28.90,29.83,29.50,21.07,22.27,,25.56,24.18,23.15,24.12,23.50,17.51,18.88,21.60,,,,,,,,,,,,,,,,,,
Net Worth Per share,341.40,,200,256.25,270.54,294.53,314.33,259.68,279.36,303.67,327.76,271.37,291.03,315.51,342.06,280.86,299.07,321.38,346.94,302.79,323.74,342.18,360.21,286.90,,323.81,339.73,207.79,220.04,229.99,210.65,164.66,178.43,,,,,,,,,,,,,,,,,,
