Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
staff expenses,,,,,,,,,,,,,,20837.0,40397.0,58308.0,81689.0,28825.0,51303.0,77035.0,108814.0,39753.0,69215.0,101127.0,144227.0,42299.0,78999.0,118313.0,165209.0,53994.0,108154.0,164323.0,247877.0,70279.0,145059.0,223433.0,297663.0,107561.0,213739.0,327297.0,411296.0,114353.0,251409.0,364311.0,517684.0,250704.0,483712.0,202241.297,314182.677,251031.244,267444.785,276847.144,143841.04,292465.861,275890.653,336839.63,275829.155,413898.36,446470.016,469611.972,481576.023,478912.913,457301.267,486594.623,,,,
operating profit,,,,,,,,,,,,,,92908.0,167429.0,267556.0,305638.0,81991.0,34259.0,69683.0,262575.0,102411.0,118645.0,315487.0,581105.0,132030.0,309123.0,399176.0,538499.0,165883.0,345145.0,567410.0,813254.0,114434.0,370470.0,762375.0,1144348.0,348342.0,674468.0,879780.0,1256638.0,425117.0,823656.0,1159695.0,1694740.0,646260.0,1100680.0,439564.948,657836.847,494615.026,482268.607,581059.153,51933.12,744277.32,466019.206,830919.337,208154.426,930965.322,781981.085,489645.529,873900.013,677296.89,533468.741,588345.82,,,,
non operating income expense,,,,,,,,,,,,,,,5993.0,6364.0,6730.0,893.0,1213.0,10104.0,10470.0,2963.0,3480.0,7169.0,10300.0,391.0,9284.0,6611.0,8231.0,7514.0,23107.0,29511.0,32663.0,31643.0,100739.0,121071.0,143464.0,22834.0,20771.0,51876.0,57130.0,6901.0,20771.0,2653.0,2497.0,3954.0,8605.0,3994.601,17904.139,6886.428,14138.216,18573.043,72143.491,1084.278,107463.152,103241.813,90020.39,52424.058,4857.994,4051.138,54653.307,1712.302,4550.587,2718.091,,,,
profit for the period,,,,,,,,,,,,,,59123.0,110359.0,174313.0,198354.0,52745.0,72237.0,100437.0,222974.0,67057.0,100975.0,228585.0,399608.0,103787.0,236461.0,304056.0,561269.0,110343.0,279872.0,457883.0,723890.0,142780.0,418483.0,728893.0,1101302.0,340651.0,611993.0,869120.0,1208652.0,320215.0,616412.0,988971.0,1405557.0,463387.0,774364.0,300936.111,446320.178,351051.018,346790.569,408519.156,39293.347,523211.764,383150.146,682537.099,755083.311,688376.381,560159.374,345583.383,653576.049,475033.6,376585.003,401207.642,,,,
capital fund to rwa,,,,,,,,,,,,,,10.49,15.98,16.42,15.31,16.3,16.47,16.33,15.58,13.3,12.56,12.69,13.33,10.55,13.69,12.97,13.64,12.49,12.26,12.04,13.45,12.11,12.39,11.85,13.77,13.42,13.37,13.83,16.99,16.11,15.18,15.8,15.64,15.67,13.72,13.54,13.37,12.93,12.96,14.37,15.73,14.54,13.84,13.98,14.0,13.12,13.66,13.73,,12.56,12.01,12.04,,,,
non performing loan to total loan,,,,,,,,,,,,,,0.39,0.31,0.451,1.17,3.06,2.89,3.1,2.01,2.4,3.6,2.45,2.02,2.66,2.46,2.39,2.4,2.35,2.01,1.79,1.53,2.35,2.43,1.78,1.31,1.73,1.32,1.55,1.28,1.99,1.94,1.46,1.25,1.23,1.62,1.58,1.19,0.98,0.99,0.97,1.46,1.43,2.42,1.83,2.77,1.91,1.87,1.72,,2.89,2.99,3.98,,,,
total loan loss provision to npl,,,,,,,,,,,,,,331.84,481.95,450.36,165.83,65.76,69.18,75.28,99.71,104.0,66.04,99.85,109.76,88.42,108.57,100.83,101.62,101.63,129.63,143.24,156.23,109.93,113.99,140.75,169.57,144.21,152.14,133.64,161.43,135.31,134.2,155.64,174.3,171.23,140.09,144.99,168.98,196.15,193.96,190.89,176.16,166.69,100.57,120.03,97.19,122.93,124.01,142.93,,92.61,97.85,82.26,,,,
cost of fund,,,,,,,,,,,,,,8.8,9.78,10.38,9.6,9.56,9.4,8.62,7.74,6.44,6.21,6.38,6.72,6.44,5.64,5.32,5.24,4.58,4.55,4.7,5.0,4.82,4.45,3.95,4.3,4.34,5.2,7.1,8.0,8.02,8.16,8.35,8.45,8.74,8.21,8.54,8.58,8.3,7.94,7.79,7.19,6.79,6.38,5.71,5.85,6.08,7.05,7.82,,8.92,9.22,8.88,,,,
base rate,,,,,,,,,,,,,,,,,,,,,,,8.92,9.38,9.72,8.99,7.88,8.22,8.16,7.59,7.46,7.32,7.3,7.6,7.27,6.43,6.05,7.02,7.78,10.03,11.17,10.72,11.02,11.15,11.78,11.47,10.79,10.58,10.52,10.75,10.35,9.88,9.04,8.81,8.25,7.44,7.55,8.11,9.08,9.81,,11.14,11.39,11.14,,,,
net interest spread,,,,,,,,,,,,,,3.7,2.64,2.35,3.27,,,,,,5.81,5.25,4.82,4.99,6.59,6.03,4.99,4.82,4.71,4.47,4.13,4.06,4.17,4.39,3.96,3.88,3.49,3.95,3.19,3.62,3.23,3.74,3.84,,,3.64,3.15,4.16,3.69,4.05,4.03,4.4,4.08,3.86,3.59,3.53,3.11,3.71,,3.8,4.31,4.2,,,,
market share price,,,,,,,,,,,,,,,,,,164.0,,,,199.0,276.0,274.0,267.0,250.0,453.0,434.0,539.0,453.0,431.0,448.0,489.0,547.0,597.0,725.0,680.0,580.0,490.0,440.0,403.0,307.0,285.0,260.0,236.0,248.0,218.0,,,,,,,,,,,,,,,,,,,,,
return on equity,,,,,,,,,,,,,,17.68,10.3,,,,,,,,8.48,13.36,14.97,16.72,18.08,15.11,19.08,15.39,18.43,18.99,19.2,14.98,20.82,23.66,22.92,21.66,19.47,17.77,17.17,13.94,12.87,13.71,13.92,,,,,,,,,,,,,,,,,,,,,,,
return on total assets,,,,,,,,,,,,,,1.46,1.3,,,,,,,,0.89,1.21,1.51,1.42,1.62,1.36,1.7,1.28,1.53,1.5,1.72,1.3,1.8,2.03,1.99,2.28,2.05,1.9,1.28,1.85,1.75,1.84,1.94,,,,,,,,,,,,,,,,,,,,,,,
credit to deposit ratio,,,,,,,,,,,,,,89.67,87.39,83.91,82.38,72.08,71.7,,,79.79,78.28,76.91,72.05,75.72,75.46,77.63,74.98,76.61,78.77,75.75,74.74,78.53,76.92,77.95,77.74,77.4,79.4,67.19,77.34,76.55,77.6,78.38,77.87,79.62,78.86,78.48,76.79,78.41,77.58,78.78,70.76,73.5,72.91,78.13,77.42,87.39,89.69,90.69,,86.86,86.94,86.86,,,,
debt ratio,,,,,,,,,,,,,,10.27,10.19,6.08,4.72,0.87,1.70,0.70,0.43,0.20,0.38,2.23,1.27,2.81,4.48,1.31,1.39,1.18,2.09,0.87,2.14,5.35,1.17,5.33,2.00,2.58,2.51,1.21,2.28,4.70,3.05,4.92,4.12,4.07,5.09,,,,,,,,,,,,0.03,0.02,0.02,0.04,0.05,0.01,,,,
interest income to assets ratio,,,,,,,,,,,,,,2.62,4.98,7.24,10.52,2.67,4.96,7.57,9.73,2.46,4.44,6.32,8.35,2.01,4.08,6.04,7.46,1.88,3.56,4.90,6.56,1.67,3.44,4.58,6.15,1.57,3.13,5.01,7.31,2.25,4.30,6.39,8.82,2.65,5.10,2.34,2.59,2.48,2.39,2.37,2.12,2.17,1.94,1.69,1.86,2.02,2.07,2.22,2.49,2.65,2.69,2.76,,,,
interest income margin,,,,,,,,,,,,,,0.83,1.64,2.35,3.28,0.71,1.13,1.92,2.82,1.13,2.09,3.01,3.91,0.78,1.72,2.60,3.26,0.87,1.68,2.32,3.01,0.67,1.53,2.14,2.89,0.69,1.31,1.88,2.60,0.68,1.21,1.89,2.66,0.92,1.75,0.71,0.81,0.75,0.75,0.78,0.58,0.71,0.61,0.60,0.64,0.69,0.68,0.70,0.74,0.76,0.73,0.82,,,,
return on investment,,,,,,,,,,,,,,0.37,0.65,0.97,1.16,0.29,0.38,0.53,1.10,0.32,0.44,0.91,1.51,0.35,0.80,1.02,1.70,0.32,0.77,1.13,1.72,0.31,0.89,1.34,1.96,0.54,0.94,1.30,1.80,0.45,0.82,1.27,1.79,0.57,0.92,0.35,0.50,0.37,0.36,0.39,0.04,0.44,0.30,0.44,0.45,0.39,0.32,0.19,0.34,0.25,0.20,0.21,,,,
commission to operating income,,,,,,,,,,,,,,13.80,12.99,12.38,4.86,7.88,14.43,13.72,5.69,6.89,5.66,5.01,4.27,6.44,4.86,4.60,3.88,6.68,5.24,3.80,2.82,3.80,4.00,4.42,4.53,4.23,4.78,5.30,6.47,4.55,4.84,5.09,5.67,13.70,13.42,15.99,14.75,16.09,16.06,11.51,14.01,14.81,15.97,16.73,14.74,17.64,13.35,13.90,11.12,14.19,11.65,12.45,,,,
staff expense to income ratio,,,,,,,,,,,,,,12.63,11.93,11.51,12.20,18.06,18.88,17.12,15.33,13.31,11.82,11.07,11.53,13.95,11.84,11.77,11.72,13.96,13.71,13.78,11.09,16.86,15.62,14.70,13.81,17.67,17.77,18.66,16.92,16.33,17.72,17.24,17.32,24.29,25.65,25.10,30.64,26.39,28.40,25.64,16.68,24.39,24.39,25.34,19.83,23.91,29.75,30.63,29.18,28.96,26.41,26.80,,,,
net profit margin,,,,,,,,,,,,,,35.85,32.60,34.40,29.61,33.05,26.58,22.32,31.41,22.46,17.25,25.03,31.95,34.22,35.44,30.25,39.82,28.54,35.46,38.40,32.39,34.26,45.07,47.97,51.10,55.98,50.89,49.56,49.71,45.73,43.44,46.81,47.02,44.90,41.07,37.35,43.53,36.90,36.82,37.84,4.56,43.62,33.87,51.35,54.27,39.76,37.33,22.54,39.60,28.72,21.75,22.10,,,,
income tax portion of operating profit,,,,,,,,,,,,,,28.44,,,,,,,3.06,9.73,,,,42.86,42.86,42.86,23.22,42.86,42.86,42.97,,42.96,,0.12,0.36,40.04,1.25,,,,,3.77,0.01,,,,,38.03,0.01,42.94,5.97,14.21,16.64,19.50,29.57,23.71,32.76,37.83,7.45,,,,,,,
loan to deposit ratio,,,,,,,,,,,,,,95.47,98.83,92.28,92.85,79.76,80.93,88.47,83.06,88.63,86.04,84.33,78.95,83.07,84.42,86.93,82.87,84.34,85.89,82.59,81.61,86.29,83.82,85.28,85.60,86.91,88.97,86.06,91.21,91.65,91.58,92.76,94.40,91.71,93.09,95.27,91.66,95.77,94.08,98.72,91.51,86.51,85.88,88.82,86.79,91.40,93.11,93.87,88.42,89.89,89.09,88.61,,,,
