Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
net interest income,,,,,,,,,,173464.0,358247.0,582257.0,817078.0,191596.0,405192.0,681336.0,1008193.0,246046.0,470169.0,695160.0,996716.0,367082.0,769410.0,1186424.0,1623535.0,398640.0,833434.0,1276356.0,1745044.0,468643.0,967063.0,1504535.0,2047484.0,566970.0,1141457.0,1739284.0,2416532.0,693415.0,1452790.0,2199169.0,2922288.0,904187.0,1889500.0,,4079378.0,1065487.0,2198979.0,1173662.253,1395521.752,1041170.479,1070906.761,,1115221.105,603757.034,586381.838,782079.61,912968.324,849325.404,873955.902,1146118.372,1559694.166,1304573.778,1381879.876,1464768.788,,,,
net fee and commission income,,,,,,,,,,25014.0,50171.0,90789.0,130550.0,54336.0,113026.0,178771.0,247165.0,63346.0,128560.0,208870.0,255326.0,73357.0,144392.0,232650.0,313697.0,102970.0,177164.0,247069.0,320425.0,116619.0,227223.0,337658.0,340354.0,106223.0,229713.0,427069.0,465797.0,121906.0,228705.0,472212.0,508723.0,225290.0,428648.0,,454252.0,228263.0,438437.0,222623.809,228032.412,220996.017,231342.181,,162313.816,204555.374,224781.372,315762.988,269174.783,318404.924,397283.043,282910.499,255340.407,301376.878,302369.936,282878.223,,,,
total operating income,,,,,,,,,,239105.0,489381.0,785523.0,1096851.0,279975.0,591065.0,978340.0,1421064.0,354723.0,699518.0,1065841.0,1494942.0,501075.0,1035211.0,1603591.0,2196903.0,564928.0,1149775.0,1739488.0,2390543.0,657330.0,1344376.0,2073090.0,2814998.0,762936.0,1548347.0,2380609.0,3336783.0,944684.0,1983723.0,3035801.0,4098100.0,1169258.0,2428167.0,,5316692.0,1382028.0,2786281.0,1472965.727,1723635.35,1347634.833,1391677.882,,1339222.9,879638.009,913841.103,1204721.968,1270302.526,1222773.552,1340433.487,1507401.017,1900053.526,1684969.971,1774358.215,1819493.98,,,,
staff expenses,,,,,,,,,,34234.0,63246.0,92237.0,130362.0,46628.0,87257.0,169782.0,255430.0,80008.0,147260.0,214900.0,289153.0,82948.0,152891.0,312934.0,416560.0,120732.0,225502.0,331067.0,443078.0,127688.0,239657.0,390552.0,552231.0,169714.0,312436.0,449277.0,568869.0,190657.0,338609.0,579279.0,790473.0,314362.0,641246.0,,1025639.0,403299.0,736349.0,388522.135,542552.726,434796.317,364671.755,,698468.635,399847.011,336819.803,372297.823,465878.111,399527.746,412296.759,403871.922,623324.756,450361.254,447294.899,440734.665,,,,
operating profit,,,,,,,,,,132241.0,261634.0,436883.0,562302.0,140538.0,287128.0,459359.0,674252.0,146265.0,288923.0,443407.0,666527.0,246829.0,567742.0,821182.0,1175055.0,321067.0,651675.0,986104.0,1358470.0,388272.0,820480.0,1227703.0,1630334.0,442649.0,927139.0,1432294.0,2040912.0,538831.0,1164755.0,1754970.0,2361052.0,604458.0,1311528.0,,3069283.0,698289.0,1434347.0,776934.047,936670.736,627859.147,793627.742,,150199.877,288667.714,453597.019,537822.202,106486.09,547556.43,601012.248,737708.977,531738.091,894442.258,779738.362,898637.203,,,,
non operating income expense,,,,,,,,,,67.0,2186.0,2297.0,2549.0,574.0,2615.0,2720.0,3114.0,53.0,16.0,356.0,2266.0,642.0,1527.0,1193.0,287.0,155.0,2506.0,3616.0,8728.0,1073.0,2179.0,6076.0,10709.0,497.0,970.0,4254.0,9918.0,38.0,785.0,4886.0,5608.0,36770.0,36971.0,,11388.0,3360.0,32247.0,50855.337,112973.93,550.178,15087.281,,10176.216,692.018,1063.744,2074.842,-1590.6,516.297,463.492,1205.893,769.892,385.802,11312.392,675.927,,,,
profit for the period,,,,,,,,,,86834.0,202096.0,305384.0,400153.0,94499.0,202255.0,316954.0,464565.0,95985.0,204701.0,319006.0,475629.0,162131.0,381856.0,549409.0,775990.0,222797.0,459045.0,674714.0,922984.0,256210.0,532780.0,827945.0,1065438.0,302071.0,623928.0,950300.0,1331995.0,354415.0,758796.0,1107713.0,1539325.0,439135.0,914198.0,,1949160.0,491154.0,1026616.0,579452.569,706155.899,439886.527,566120.466,,94532.66,202551.812,318262.535,376501.663,84175.365,383650.908,421033.019,738914.87,345814.21,625557.487,554669.023,628987.562,,,,
capital fund to rwa,,,,,,,,,,10.9,10.85,13.43,14.28,11.38,11.58,11.16,11.74,11.29,10.1,10.76,11.37,11.21,11.5,13.14,12.86,12.48,12.63,13.32,13.7,13.18,13.29,13.54,13.57,14.33,14.52,13.75,13.33,13.02,12.06,13.02,15.92,15.75,15.13,,15.48,14.22,12.8,13.3,14.01,13.69,12.98,,15.44,15.27,14.6,14.15,13.93,13.13,13.28,13.29,13.32,13.09,12.66,12.71,,,,
non performing loan to total loan,,,,,,,,,,1.85,1.68,1.47,1.47,2.55,1.37,1.29,1.1,1.59,1.18,0.84,0.54,0.49,0.43,0.48,0.37,0.35,0.32,0.35,0.26,0.23,0.22,0.18,0.19,0.18,0.17,0.14,0.14,0.13,0.12,0.12,0.1,0.13,0.13,,0.2,0.2,0.19,0.19,0.2,0.17,0.17,,0.23,0.25,0.19,0.23,0.23,0.17,0.14,0.14,0.15,0.36,0.47,0.97,,,,
total loan loss provision to npl,,,,,,,,,,159.49,164.0,173.0,181.0,101.31,130.53,130.79,147.52,110.55,135.44,170.39,223.55,273.78,312.25,290.11,373.31,385.21,385.59,361.61,476.42,517.27,549.21,651.41,657.59,651.0,702.0,814.45,829.87,928.0,988.0,1003.0,1132.98,889.0,869.73,,628.0,628.31,648.05,652.4,627.41,700.07,689.22,,647.16,597.3,746.39,573.04,742.7,951.92,1193.31,1288.16,1497.07,606.02,464.69,248.5,,,,
cost of fund,,,,,,,,,,,4.14,4.32,4.61,4.67,4.97,5.04,5.12,5.42,5.36,5.4,5.49,4.82,4.6,4.5,4.44,4.4,4.25,4.09,3.99,3.42,3.23,3.17,3.17,2.87,2.7,2.56,2.55,2.46,2.53,2.96,3.54,5.19,5.14,,5.45,6.2,5.91,5.86,6.51,7.17,7.09,,6.85,6.19,5.85,5.34,5.27,5.11,5.54,5.82,6.12,7.85,7.95,8.1,,,,
base rate,,,,,,,,,,,,,,,,,,,,,,,8.76,9.31,9.86,9.66,8.31,8.02,8.78,8.17,6.89,7.28,7.71,6.47,5.97,5.55,5.98,6.08,6.48,8.21,8.98,9.32,9.5,,10.12,10.43,9.82,9.73,9.72,9.94,9.94,,9.25,8.37,7.49,7.46,7.37,8.11,8.95,9.26,9.61,10.22,10.75,11.08,,,,
net interest spread,,,,,,,,,,,,3.13,2.82,3.07,2.89,3.04,3.24,3.55,3.57,3.33,2.58,3.98,4.2,4.3,4.43,4.44,4.37,4.17,4.93,4.39,5.34,5.34,5.43,4.32,4.4,5.2,4.99,4.54,4.74,4.33,4.45,,,,4.99,,,4.8,4.43,5.18,5.22,,3.87,3.94,4.05,3.33,3.18,3.09,3.13,4.06,4.36,4.01,4.4,4.17,,,,
market share price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0,389.0,412.0,,,,,,,,,,,,,,,,,,,,
return on equity,,,,,,,,,,,,22.02,20.11,15.34,16.22,16.51,15.68,13.28,13.96,14.37,14.43,19.99,23.07,21.55,22.13,22.86,23.16,22.64,22.85,22.02,22.33,22.68,21.51,21.29,21.54,21.47,22.16,20.36,21.35,20.41,20.54,,,,16.65,,,,,,,,,,,,,,,,,,,,,,,
return on total assets,,,,,,,,,,,,1.16,1.12,0.87,0.92,0.95,1.01,0.76,0.77,0.78,0.82,1.07,1.27,1.22,1.27,1.41,1.45,1.46,1.5,1.63,1.69,1.75,1.7,1.93,1.96,1.94,2.0,1.7,1.77,1.67,1.7,,,,1.87,,,,,,,,,,,,,,,,,,,,,,,
credit to deposit ratio,,,,,,,,,,,,73.55,71.52,66.08,67.41,70.52,68.18,65.74,65.47,68.72,73.09,80.05,76.57,79.89,75.18,74.67,76.64,76.4,75.23,78.17,79.84,77.97,79.11,74.82,76.86,74.49,76.57,79.51,79.32,72.09,75.0,76.37,77.03,,74.38,75.42,77.77,75.58,74.38,78.58,77.6,,63.2,66.33,70.89,76.98,74.86,95.08,95.06,95.35,86.86,84.57,87.35,81.37,,,,
debt ratio,,,,,,,,,,4.27,7.74,4.17,0.28,,0.30,0.82,,,,,,3.00,,0.01,,,0.05,0.01,,1.12,,0.05,,0.64,4.53,3.33,5.34,6.89,8.86,4.80,5.32,5.35,4.18,,2.65,2.22,2.27,,,,,,,,,,,,,,,,,,,,,
interest income to assets ratio,,,,,,,,,,1.42,2.83,4.33,5.87,1.55,3.17,4.87,6.74,1.72,3.18,4.76,6.49,1.78,3.48,5.12,6.34,1.63,3.25,5.14,6.51,1.52,2.94,4.57,6.45,1.54,2.74,3.85,5.08,1.37,2.53,4.00,5.93,1.96,4.10,,8.79,2.33,4.58,2.34,2.67,2.33,2.26,,2.33,1.80,1.55,1.54,1.73,1.70,1.84,2.15,2.61,2.45,2.52,2.58,,,,
interest income margin,,,,,,,,,,0.52,1.04,1.60,2.11,0.45,0.92,1.51,2.19,0.49,0.86,1.23,1.72,0.63,1.30,1.99,2.51,0.64,1.33,2.18,2.86,0.75,1.50,2.41,3.45,0.90,1.63,2.32,3.08,0.82,1.50,2.18,2.93,0.85,1.82,,3.99,0.94,1.88,0.98,1.18,0.85,0.85,,0.84,0.44,0.44,0.57,0.66,0.60,0.59,0.76,1.02,0.80,0.82,0.82,,,,
return on investment,,,,,,,,,,0.26,0.59,0.84,1.03,0.22,0.46,0.70,1.01,0.19,0.37,0.56,0.82,0.28,0.65,0.92,1.20,0.36,0.73,1.15,1.51,0.41,0.83,1.33,1.80,0.48,0.89,1.27,1.70,0.42,0.78,1.10,1.54,0.41,0.88,,1.90,0.43,0.88,0.48,0.60,0.36,0.45,,0.07,0.15,0.24,0.28,0.06,0.27,0.29,0.49,0.23,0.39,0.33,0.35,,,,
commission to operating income,,,,,,,,,,10.46,10.25,11.56,11.90,19.41,19.12,18.27,17.39,17.86,18.38,19.60,17.08,14.64,13.95,14.51,14.28,18.23,15.41,14.20,13.40,17.74,16.90,16.29,12.09,13.92,14.84,17.94,13.96,12.90,11.53,15.55,12.41,19.27,17.65,,8.54,16.52,15.74,15.11,13.23,16.40,16.62,,12.12,23.25,24.60,26.21,21.19,26.04,29.64,18.77,13.44,17.89,17.04,15.55,,,,
staff expense to income ratio,,,,,,,,,,14.32,12.92,11.74,11.89,16.65,14.76,17.35,17.97,22.56,21.05,20.16,19.34,16.55,14.77,19.51,18.96,21.37,19.61,19.03,18.53,19.43,17.83,18.84,19.62,22.24,20.18,18.87,17.05,20.18,17.07,19.08,19.29,26.89,26.41,,19.29,29.18,26.43,26.38,31.48,32.26,26.20,,52.15,45.46,36.86,30.90,36.67,32.67,30.76,26.79,32.81,26.73,25.21,24.22,,,,
net profit margin,,,,,,,,,,36.32,41.30,38.88,36.48,33.75,34.22,32.40,32.69,27.06,29.26,29.93,31.82,32.36,36.89,34.26,35.32,39.44,39.92,38.79,38.61,38.98,39.63,39.94,37.85,39.59,40.30,39.92,39.92,37.52,38.25,36.49,37.56,37.56,37.65,,36.66,35.54,36.85,39.34,40.97,32.64,40.68,,7.06,23.03,34.83,31.25,6.63,31.38,31.41,49.02,18.20,37.13,31.26,34.57,,,,
income tax portion of operating profit,,,,,,,,,,41.42,,,,,,,,,,,,44.91,13.40,,,25.66,,,,19.70,,,,31.21,,,,20.83,,,,,,,0.02,,,0.02,,,,,,,,,,,,,,,,,,,,
loan to deposit ratio,,,,,,,,,,54.53,63.80,56.64,51.67,48.92,50.06,52.83,50.37,45.79,44.98,47.91,49.01,54.11,51.93,53.20,48.86,53.31,57.27,65.31,64.74,67.57,68.01,72.57,77.44,73.87,71.66,72.86,72.17,76.14,77.12,72.29,77.27,78.80,83.87,,88.67,89.76,93.12,90.86,90.67,96.12,94.70,,85.67,82.09,91.20,101.84,95.63,101.91,101.32,99.60,92.52,92.24,94.16,89.55,,,,
