Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
net interest income,,,,,,,220708.0,331959.0,451691.0,129203.0,280778.0,405045.0,611758.0,182849.0,359508.0,568785.0,764494.0,142175.0,342457.0,531515.0,857352.0,184464.0,473533.0,776460.0,1155576.0,226839.0,561040.0,880392.0,1347421.0,295642.0,632697.0,1010464.0,1435843.0,360153.0,801492.0,1339864.0,2116667.0,627223.0,1313320.0,1911900.0,2913165.0,513179.0,1396759.0,2200522.0,3346712.0,1259028.0,2318488.0,1137538.318,1282617.391,1448189.774,1357771.199,1425357.898,1413470.674,1354316.436,1196425.025,1409911.437,1612993.384,1757190.216,1266762.472,1766858.251,2290786.142,2142885.451,1902695.662,2070054.022,,,,
net fee and commission income,,,,,,,34797.0,55087.0,72888.0,10345.0,19485.0,30031.0,42758.0,13791.0,26035.0,41348.0,68049.0,21567.0,40985.0,64641.0,108181.0,28681.0,53769.0,81708.0,113067.0,41529.0,86024.0,122093.0,159355.0,295642.0,94011.0,139046.0,178708.0,39552.0,83415.0,130163.0,173917.0,42334.0,82640.0,129114.0,183804.0,44949.0,167918.0,267192.0,398179.0,206528.0,418723.0,239825.576,265034.204,230745.234,286924.534,216109.447,218394.137,231104.878,297519.147,374518.945,320224.983,410879.204,289745.009,294307.349,369885.604,339004.348,311899.817,393873.253,,,,
total operating income,,,,,,,280700.0,423366.0,569267.0,168132.0,352850.0,494888.0,717490.0,213767.0,429531.0,676384.0,933244.0,205685.0,475564.0,742615.0,1175666.0,286325.0,684959.0,1098572.0,1607380.0,392674.0,862853.0,1294550.0,1928891.0,47242.0,920153.0,1462485.0,2000433.0,520783.0,1140639.0,1849986.0,2774130.0,810286.0,1701831.0,2684034.0,3703467.0,747287.0,1948510.0,3069720.0,4579801.0,1588300.0,3022536.0,1518760.727,1698727.805,1862490.287,1821933.612,1814889.871,1774212.105,1779922.2,1889203.54,2375891.359,2623984.424,2632232.348,1789573.83,2215273.825,2734435.717,2662973.289,2375295.971,2554809.456,,,,
staff expenses,,,,,,,32630.0,49995.0,79421.0,19549.0,42963.0,70608.0,103681.0,29893.0,67117.0,103874.0,156394.0,37206.0,77481.0,122911.0,173884.0,43480.0,92464.0,149593.0,216526.0,56751.0,119221.0,185413.0,242447.0,70316.0,141139.0,233519.0,328131.0,87959.0,179411.0,286113.0,372850.0,110108.0,231214.0,420872.0,614000.0,170776.0,364987.0,575426.0,822799.0,345209.0,732326.0,468535.85,528261.545,524196.455,531233.688,547461.743,670006.689,512724.306,527256.035,690893.538,678321.68,731055.963,650134.277,779672.85,604994.2,691319.926,748684.253,730421.481,,,,
operating profit,,,,,,,172521.0,253345.0,347660.0,99770.0,202190.0,257668.0,373532.0,119069.0,219620.0,374948.0,497694.0,41235.0,146442.0,232413.0,518016.0,31247.0,191958.0,453506.0,792567.0,153436.0,372327.0,552251.0,971373.0,212799.0,478175.0,830444.0,964769.0,258837.0,606912.0,973915.0,1642446.0,355425.0,903454.0,1437692.0,2122804.0,66819.0,896232.0,1577083.0,2561628.0,760992.0,1560452.0,766172.035,1074509.668,761969.981,797541.971,476121.582,1100365.01,754330.588,655364.202,1681024.526,1185429.537,1390254.646,956910.481,735359.996,1706876.009,731428.145,969887.803,487674.949,,,,
non operating income expense,,,,,,,,,506.0,,,,10859.0,,,1433.0,1433.0,,,553.0,913.0,80.0,36.0,404.0,944.0,,751.0,9454.0,7477.0,25064.0,28889.0,26330.0,38168.0,1086.0,70913.0,134269.0,166490.0,163703.0,176641.0,189302.0,197444.0,127522.0,132142.0,204182.0,215276.0,5834.0,5945.0,848.757,12002.369,118.179,-36953.714,-35.938,-1703.0,84.222,338.901,34.709,151.638,-816.28,-8196.78,-20.402,868.65,87.045,1100.0,-1458.145,,,,
profit for the period,,,,,,,109786.0,161220.0,215602.0,63490.0,128666.0,163971.0,238242.0,75772.0,139758.0,239515.0,304641.0,26241.0,93190.0,148251.0,330456.0,18996.0,112843.0,278738.0,490488.0,101511.0,242954.0,362561.0,791467.0,151989.0,338348.0,561681.0,763762.0,179408.0,498145.0,801662.0,1244892.0,379711.0,772034.0,1138531.0,1618097.0,237809.0,813794.0,1307802.0,1905925.0,536778.0,1096478.0,536914.554,773665.221,533461.711,520626.885,325591.114,762647.097,521674.061,448002.891,1170325.158,794329.288,972614.348,651266.977,508321.411,1139750.978,505644.328,686389.416,333359.08,,,,
capital fund to rwa,,,,,,,10.98,10.3,10.45,11.2,10.62,10.31,11.05,12.18,11.3,11.45,11.75,10.66,10.39,11.16,11.54,11.11,10.68,11.14,12.28,12.07,11.5,11.73,12.27,11.03,11.61,11.3,11.19,10.94,11.12,10.52,11.12,11.34,11.63,11.65,13.21,12.73,12.47,12.34,12.47,12.07,13.18,12.40,12.6,14.27,12.87,11.89,13.0,14.03,13.85,13.39,13.51,13.05,12.89,12.82,13.15,12.51,12.33,12.03,,,,
non performing loan to total loan,,,,,,,0.61,0.49,0.45,0.46,0.43,0.59,0.53,1.0,0.95,0.78,0.62,1.8,1.79,1.97,1.52,1.9,3.1,2.46,2.31,3.06,3.52,3.14,1.69,2.74,2.47,2.3,1.8,1.72,1.41,1.16,1.41,1.59,1.5,1.71,1.15,2.01,1.5,1.31,1.05,1.4,1.64,1.36,0.75,1.28,1.55,2.24,1.56,1.32,1.91,0.88,1.16,0.54,0.37,1.12,1.03,2.15,2.87,3.95,,,,
total loan loss provision to npl,,,,,,,234.55,284.93,288.54,280.51,307.28,232.24,270.57,150.63,160.08,182.38,221.18,108.42,103.6,104.13,124.55,126.93,88.83,107.5,111.72,97.06,89.57,106.97,138.15,99.36,101.43,97.73,121.04,126.66,143.65,169.52,142.06,132.88,135.66,120.1,155.4,97.57,117.15,130.82,155.53,135.96,115.34,133.14,207.02,139.07,115.97,94.64,122.1,152.28,111.89,200.19,167.98,344.5,478.17,174.77,189.0,112.73,93.96,79.39,,,,
cost of fund,,,,,,,,,,,6.65,,7.36,8.77,8.78,8.8,9.06,9.99,9.48,9.1,8.88,6.72,6.57,6.4,6.34,5.89,5.74,5.57,5.4,4.68,4.71,4.65,4.62,4.24,4.1,3.92,3.84,3.95,4.16,4.8,5.4,7.32,7.28,7.49,7.63,7.2,7.42,7.54,7.54,7.33,7.27,7.23,6.59,6.12,5.4,5.09,4.98,5.55,6.59,7.31,7.55,8.35,8.7,8.36,,,,
base rate,,,,,,,,,,,,,,,,,,,,,,,10.3,10.22,10.25,9.27,9.14,9.0,8.81,7.85,8.29,7.87,7.87,7.04,7.06,6.78,6.65,6.38,6.79,7.67,10.38,10.28,10.58,11.3,11.16,10.62,10.59,10.37,10.57,10.02,10.04,9.98,9.03,8.1,7.38,6.99,7.16,7.57,8.58,9.53,9.45,10.43,10.91,10.45,,,,
net interest spread,,,,,,,,,,,,2.3,2.62,2.85,3.53,3.72,3.5,2.38,3.33,3.4,3.52,3.37,3.95,4.11,4.39,3.33,4.09,4.17,4.65,3.74,3.68,4.78,4.35,3.48,4.01,4.26,4.37,3.9,4.04,3.79,3.37,3.84,3.8,3.68,4.58,4.77,4.71,4.15,4.07,4.43,5.17,5.0,4.33,4.38,4.2,3.9,3.7,3.47,2.68,3.74,4.37,3.92,4.22,4.18,,,,
market share price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,,,,,,,,,,,,,,,,,,,,,,,
return on equity,,,,,,,,,,,,13.95,14.42,14.6,13.02,14.43,13.47,6.49,8.95,9.25,14.25,3.69,9.54,15.36,18.34,15.2,17.68,16.92,24.03,18.33,19.61,20.52,20.29,17.56,23.03,23.12,19.91,20.66,18.84,15.8,14.3,9.41,13.85,14.16,14.56,15.07,16.14,15.27,20.38,13.45,14.02,8.69,18.68,12.08,10.49,25.88,17.15,17.92,12.32,9.78,20.46,8.79,12.34,5.99,,,,
return on total assets,,,,,,,,,,,,1.04,1.1,1.3,1.18,1.32,1.24,0.43,0.71,0.74,1.12,0.3,0.75,1.21,1.46,1.22,1.32,1.28,1.93,1.37,1.45,1.52,1.51,1.28,1.76,1.74,1.67,1.77,1.67,1.46,1.56,0.93,1.54,1.55,1.56,1.8,1.66,1.62,2.07,1.3,1.26,0.74,1.62,1.03,0.87,2.06,1.48,1.58,1.12,0.88,1.78,0.75,1.07,0.5,,,,
credit to deposit ratio,,,,,,,,,,,,85.53,81.21,84.88,84.17,82.44,81.82,81.02,79.37,79.12,75.4,77.7,78.04,77.26,76.53,76.46,75.4,75.28,73.34,76.25,77.83,78.35,76.71,78.84,77.5,78.18,77.55,78.3,77.92,75.09,76.71,78.36,78.33,78.1,74.23,79.47,78.77,78.91,76.85,77.36,78.41,78.77,72.85,73.49,76.81,78.01,77.42,87.75,88.6,89.75,87.21,88.1,83.3,80.41,,,,
debt ratio,,,,,,,8.45,11.59,1.81,3.51,6.92,5.02,1.51,3.50,6.93,6.01,0.18,0.18,0.27,0.17,0.15,0.37,0.34,0.57,2.34,0.82,0.44,0.18,0.26,0.08,0.03,0.12,0.13,3.46,0.34,0.41,1.22,0.81,0.69,0.58,0.55,1.89,0.44,0.81,0.81,,1.39,,,,,,,,,,,0.40,0.40,0.39,0.39,0.39,0.40,2.25,,,,
interest income to assets ratio,,,,,,,3.61,5.02,7.01,2.17,4.10,5.97,8.86,2.83,5.10,7.81,11.02,2.77,5.29,7.73,9.83,2.24,4.40,6.61,8.61,1.94,3.90,5.70,7.45,1.73,3.35,4.86,6.51,1.62,3.23,4.61,5.53,1.58,3.20,5.15,7.55,2.13,4.33,6.45,8.32,1.06,1.81,2.43,2.50,2.38,2.21,2.21,2.15,1.89,1.65,1.61,1.65,1.86,1.88,2.19,2.51,2.65,2.55,2.51,,,,
interest income margin,,,,,,,1.45,1.89,2.50,0.70,1.34,1.78,2.69,0.82,1.45,2.27,3.13,0.58,1.31,1.99,2.90,0.63,1.54,2.47,3.43,0.65,1.52,2.32,3.28,0.70,1.41,2.10,2.83,0.67,1.44,2.22,2.84,0.77,1.51,2.18,3.20,0.55,1.39,2.07,2.80,1.06,1.81,0.84,0.89,0.90,0.80,0.79,0.77,0.68,0.57,0.61,0.66,0.72,0.53,0.71,0.87,0.83,0.74,0.75,,,,
return on investment,,,,,,,0.72,0.92,1.19,0.34,0.61,0.72,1.05,0.34,0.56,0.96,1.25,0.11,0.36,0.56,1.12,0.07,0.37,0.89,1.46,0.29,0.66,0.95,1.93,0.36,0.75,1.17,1.51,0.33,0.90,1.33,1.67,0.46,0.89,1.30,1.77,0.26,0.81,1.23,1.60,0.45,0.86,0.40,0.53,0.33,0.31,0.18,0.42,0.26,0.21,0.51,0.32,0.40,0.27,0.21,0.43,0.19,0.27,0.12,,,,
commission to operating income,,,,,,,12.40,13.01,12.80,6.15,5.52,6.07,5.96,6.45,6.06,6.11,7.29,10.49,8.62,8.70,9.20,10.02,7.85,7.44,7.03,10.58,9.97,9.43,8.26,625.80,10.22,9.51,8.93,7.59,7.31,7.04,6.27,5.22,4.86,4.81,4.96,6.01,8.62,8.70,8.69,13.00,13.85,15.79,15.60,12.39,15.75,11.91,12.31,12.98,15.75,15.76,12.20,15.61,16.19,13.29,13.53,12.73,13.13,15.42,,,,
staff expense to income ratio,,,,,,,11.62,11.81,13.95,11.63,12.18,14.27,14.45,13.98,15.63,15.36,16.76,18.09,16.29,16.55,14.79,15.19,13.50,13.62,13.47,14.45,13.82,14.32,12.57,148.84,15.34,15.97,16.40,16.89,15.73,15.47,13.44,13.59,13.59,15.68,16.58,22.85,18.73,18.75,17.97,21.73,24.23,30.85,31.10,28.14,29.16,30.17,37.76,28.81,27.91,29.08,25.85,27.77,36.33,35.20,22.13,25.96,31.52,28.59,,,,
net profit margin,,,,,,,39.11,38.08,37.87,37.76,36.46,33.13,33.20,35.45,32.54,35.41,32.64,12.76,19.60,19.96,28.11,6.63,16.47,25.37,30.51,25.85,28.16,28.01,41.03,321.72,36.77,38.41,38.18,34.45,43.67,43.33,44.88,46.86,45.36,42.42,43.69,31.82,41.76,42.60,41.62,33.80,36.28,35.35,45.54,28.64,28.58,17.94,42.99,29.31,23.71,49.26,30.27,36.95,36.39,22.95,41.68,18.99,28.90,13.05,,,,
income tax portion of operating profit,,,,,,,42.86,42.86,2.27,50.58,3.09,,3.94,51.45,2.71,10.24,8.73,111.05,,,8.31,29.21,4.92,,2.78,13.44,,,4.80,28.20,12.67,,,37.79,5.02,,,,,,,,,,,,,,10.58,14.32,19.30,26.16,17.10,84.76,171.12,93.56,112.99,73.41,120.41,122.01,21.41,25.96,53.94,68.66,,,,
loan to deposit ratio,,,,,,,100.14,99.01,83.40,93.54,93.84,86.67,82.46,100.00,86.36,87.83,85.25,84.45,82.37,84.18,77.91,82.56,80.80,81.59,81.40,80.54,78.70,77.97,77.18,79.59,82.23,83.60,81.13,84.58,82.93,83.74,100.00,84.20,84.33,88.69,86.54,89.20,88.72,88.91,83.58,90.76,92.01,99.36,94.44,95.48,97.07,98.76,91.58,87.96,90.98,92.08,91.21,98.16,97.39,97.38,96.87,96.52,89.67,88.37,,,,
