Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
non operating income expense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9463.0,33184.0,33101.0,24787.0,52.0,63703.0,96433.0,1125182.0,2178.0,35291.0,38665.0,41570.0,8541.0,12871.0,29926.0,28638.0,,,5615.998,-1999.0,48.0,-16702.0,-9940.0,1104.0,-68828.0,-25.0,466.0,-79018.0,307.0,-27167.0,-4045.0,-74944.0,-2665.0,-19496.0,-19139.0,,,,
profit for the period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116832.0,540211.0,694450.0,1035967.0,261701.0,405644.0,757830.0,1147840.0,282464.0,1112328.0,1445860.0,1765423.0,251590.0,634962.0,867224.0,1132849.0,599701.0,,414657.901,602911.0,628419.0,459642.0,383011.0,95564.0,861404.0,959251.0,884510.0,109592.0,624329.0,658106.0,442021.0,803698.0,696180.0,553964.0,758155.0,,,,
capital fund to rwa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.27,11.14,10.94,11.2,10.66,10.55,10.79,12.13,10.51,11.1,11.06,11.05,11.02,11.24,12.68,12.66,11.78,,11.44,11.58,11.03,11.9,11.56,11.59,11.63,11.4,11.53,13.07,12.92,12.89,13.08,13.16,12.67,12.84,11.63,,,,
non performing loan to total loan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.65,10.86,10.78,7.39,5.71,5.53,10.04,8.38,7.54,4.88,4.32,4.29,4.23,4.12,3.9,3.55,2.51,,2.42,2.31,3.32,3.12,2.95,2.81,2.67,2.06,1.48,1.68,1.61,1.23,1.21,1.2,1.68,1.98,3.48,,,,
total loan loss provision to npl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.85,91.25,85.04,89.55,99.86,99.65,102.09,101.56,101.47,105.11,107.27,94.14,89.06,79.63,75.53,92.81,113.87,,130.79,122.54,96.54,103.05,106.89,112.6,114.64,126.14,147.41,153.53,148.96,189.84,199.47,220.42,135.74,153.53,101.99,,,,
cost of fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.23,3.98,4.18,4.14,4.14,3.66,3.57,3.28,3.05,3.1,3.65,4.33,6.55,6.38,6.39,6.41,6.18,,6.18,6.16,6.15,6.29,6.18,6.06,4.89,5.01,4.96,4.7,5.23,6.16,6.77,6.44,7.58,8.6,8.4,,,,
base rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.22,7.79,7.95,7.63,7.7,6.6,6.04,6.31,6.07,6.35,8.26,10.51,9.8,9.71,10.17,10.62,9.49,,9.16,9.36,9.24,9.45,8.98,8.32,7.39,7.24,7.06,6.88,7.63,8.68,9.29,9.24,10.51,11.44,11.07,,,,
net interest spread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,5.46,5.14,4.84,4.57,5.27,5.78,5.09,4.83,4.87,3.74,3.27,3.83,4.1,4.41,4.72,,,4.88,4.7,5.15,4.83,5.32,3.57,4.37,3.64,3.5,3.65,3.38,3.27,3.87,4.32,3.98,4.34,5.16,,,,
market share price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.0,,,220.0,187.0,241.0,,,,,,,,,,,,,,,,,,,,,,
return on equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,15.95,20.04,28.11,6.69,9.85,19.96,18.37,17.55,30.5,24.8,22.22,11.54,13.17,10.13,9.69,,,,,,,,,,,,,,,,,,,,,,,
return on total assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,1.35,1.59,2.13,0.5,0.74,1.54,1.58,1.46,2.7,2.3,1.88,1.04,1.26,1.11,0.98,1.98,,,,,,,,,,,,,,,,,,,,,,
credit to deposit ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.24,76.97,73.95,66.09,61.63,62.33,76.39,73.54,74.02,75.1,71.81,71.1,75.05,75.24,74.49,69.0,75.68,,75.82,74.25,77.81,74.7,73.74,66.96,72.79,66.43,74.42,73.21,82.64,81.9,82.11,78.35,84.32,88.3,84.8,,,,
debt ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85,0.05,0.04,0.05,0.02,0.09,0.04,0.02,0.03,0.06,0.09,0.27,1.26,1.03,1.29,0.61,1.85,,,0.82,,,,0.29,,0.04,0.09,0.10,0.33,,,,,0.38,0.38,,,,
interest income to assets ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.59,3.40,4.72,5.78,1.50,2.78,3.70,4.94,1.24,2.96,4.48,5.85,1.91,3.77,5.58,7.32,2.21,,2.21,2.18,2.18,1.97,1.96,1.77,1.91,1.48,1.49,1.49,1.70,1.82,1.99,2.27,2.56,1.58,2.75,,,,
interest income margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64,1.73,2.45,3.17,0.66,1.29,1.86,2.71,0.61,1.75,2.33,2.71,0.53,1.20,1.82,2.60,0.94,,0.97,0.89,0.98,0.73,0.76,0.62,0.95,0.48,0.53,0.55,0.66,0.64,0.67,0.80,0.88,0.42,0.97,,,,
return on investment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30,1.35,1.59,2.13,0.50,0.74,1.16,1.58,0.37,1.35,1.72,1.88,0.26,0.63,0.83,0.99,0.50,,0.33,0.45,0.44,0.32,0.25,0.06,0.48,0.46,0.41,0.05,0.29,0.30,0.20,0.35,0.31,0.16,0.22,,,,
commission to operating income,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.69,3.97,3.88,3.72,3.71,4.40,4.60,4.32,7.37,4.78,5.07,5.68,9.99,7.31,6.98,6.07,12.74,,8.09,11.44,13.37,14.02,9.70,9.83,13.46,13.35,12.88,16.51,22.14,15.90,12.99,18.19,18.60,15.90,10.18,,,,
staff expense to income ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.07,31.21,29.52,26.18,36.03,31.58,28.44,27.88,31.13,20.11,21.07,24.26,34.29,28.58,28.94,28.76,30.15,,29.76,35.06,31.38,30.84,36.53,44.21,32.23,28.19,31.35,40.85,44.94,32.63,37.42,33.68,33.89,36.33,25.15,,,,
net profit margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.43,62.95,52.13,54.77,57.30,43.68,47.88,45.47,42.74,61.11,57.06,52.23,32.67,37.84,33.06,28.44,41.02,,27.34,38.80,34.52,32.50,26.16,7.53,36.39,48.62,47.69,7.11,32.46,35.03,24.48,34.98,27.70,28.08,19.94,,,,
income tax portion of operating profit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.86,2.49,,,,,,,,,,0.22,0.02,0.22,0.21,,,101.37,69.29,34.20,6.21,56.66,15.65,18.80,20.34,31.08,,15.80,27.76,22.11,8.50,59.63,,,,,,
loan to deposit ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.70,82.03,78.42,70.48,65.77,66.27,81.33,79.11,79.25,80.51,83.23,76.24,80.68,83.31,83.41,78.22,83.52,,83.71,80.43,89.97,85.29,87.23,80.65,89.29,80.14,86.96,86.52,88.81,91.56,90.21,85.41,92.17,93.57,90.12,,,,
