Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
net interest income,,,,,,,,,,,,,729482.0,187773.0,362451.0,536155.0,643642.0,159391.0,331071.0,473805.0,924867.0,199730.0,359809.0,608998.0,822288.0,59430.0,299796.0,524165.0,822288.0,192448.0,428874.0,657998.0,959543.0,260090.0,575616.0,897930.0,1654627.0,380090.0,776516.0,1173215.0,1654627.0,483372.0,999871.0,1549556.0,2281259.0,-618695.0,1454331.0,819518.0,1013316.0,955669.0,970964.0,958050.0,874705.0,874553.0,864661.0,971536.0,1016341.0,1027311.0,851853.0,1073558.0,1657169.0,1620824.0,1354428.0,1504046.0,,,,
net fee and commission income,,,,,,,,,,,,,67796.0,14076.0,31541.0,52123.0,150843.0,34661.0,55138.0,72105.0,141578.0,40320.0,65971.0,93805.0,203844.0,69157.0,100673.0,138478.0,194606.0,63521.0,114726.0,160448.0,226316.0,64906.0,113295.0,173102.0,270939.0,54294.0,113922.0,187801.0,293318.0,68321.0,149879.0,210542.0,303573.0,140300.0,2007003.0,187917.0,287510.0,200399.0,256684.0,196794.0,170439.0,227039.0,260714.0,300802.0,282753.0,313769.0,292314.0,295180.0,262415.0,267958.0,242613.0,253146.0,,,,
total operating income,,,,,,,,,,,,,929920.0,235640.0,461434.0,680983.0,957801.0,235019.0,475059.0,690903.0,1266829.0,288909.0,514440.0,843470.0,1240978.0,184041.0,506652.0,823994.0,1240978.0,314641.0,677274.0,1007981.0,1447266.0,392983.0,824441.0,1279414.0,2346815.0,534386.0,1082521.0,1645134.0,2346815.0,658040.0,1390145.0,2145614.0,3177600.0,1010219.0,2007003.0,1142955.0,1400922.0,1297569.0,1344088.0,1233291.0,1175924.0,1319493.0,1336017.0,1514504.0,1507987.0,1684452.0,1382682.0,1314605.0,2006606.0,1982643.0,1763196.0,1815756.0,,,,
staff expenses,,,,,,,,,,,,,157662.0,39648.0,76191.0,114271.0,178285.0,47190.0,88353.0,128686.0,207373.0,58408.0,103143.0,142451.0,239997.0,51826.0,113740.0,160514.0,239997.0,54240.0,128730.0,202964.0,272858.0,76826.0,154059.0,232168.0,413382.0,84265.0,182658.0,290475.0,413382.0,120313.0,248781.0,384899.0,578859.0,205738.0,460752.0,287451.0,407510.0,342556.0,358607.0,320956.0,375882.0,367312.0,402519.0,407507.0,420355.0,472443.0,431883.0,410653.0,803347.0,506941.0,526183.0,474398.0,,,,
operating profit,,,,,,,,,,,,,589341.0,154636.0,296483.0,437025.0,556646.0,143119.0,270388.0,384913.0,682613.0,132088.0,236084.0,408277.0,670507.0,7913.0,206031.0,347057.0,734841.0,67847.0,246214.0,338767.0,642381.0,158675.0,404429.0,615981.0,1358596.0,189608.0,489502.0,736204.0,1559051.0,184851.0,690592.0,1109414.0,1680903.0,471455.0,1078322.0,490200.0,895493.0,640367.0,764715.0,308562.0,566668.0,512949.0,788067.0,793138.0,433477.0,852450.0,440676.0,213007.0,1054783.0,716558.0,783226.0,438570.0,,,,
non operating income expense,,,,,,,,,,,,,874.0,271.0,637.0,654.0,5834.0,10.0,2656.0,3398.0,12972.0,,,8769.0,26253.0,243.0,6141.0,6189.0,26253.0,14387.0,16459.0,22672.0,23888.0,107.0,17991.0,18032.0,160872.0,23863.0,86486.0,95351.0,160872.0,96556.0,126144.0,154827.0,164289.0,38574.0,44334.0,-2945.0,728.0,-15439.0,-20333.0,-4757.0,9620.0,10002.0,2033.0,3650.0,1303.0,359.0,-26.0,37.0,-26784.0,8890.0,-5211.0,-230699.0,,,,
profit for the period,,,,,,,,,,,,,377586.0,100458.0,191782.0,280357.0,356172.0,93089.0,277876.0,250064.0,450205.0,87178.0,162245.0,277964.0,471851.0,5190.0,145822.0,233566.0,471851.0,52330.0,177182.0,240033.0,411968.0,101043.0,303254.0,440187.0,1002477.0,135845.0,406393.0,569100.0,1101074.0,170988.0,519270.0,802633.0,1166344.0,303017.0,723791.0,288621.0,575298.0,437450.0,544241.0,211532.0,385794.0,357834.0,566918.0,560755.0,300347.0,608342.0,321909.0,96273.0,762684.0,506632.0,570361.0,121409.0,,,,
capital fund to rwa,,,,,,,,,,,,,13.21,13.89,13.25,13.23,11.76,11.61,11.17,11.71,12.27,11.3,12.0,12.91,11.99,10.74,10.92,11.37,11.99,10.86,10.39,10.76,10.87,10.84,11.36,10.41,14.19,10.88,10.89,11.04,14.19,13.37,13.46,12.97,12.54,12.36,11.66,11.64,11.38,11.93,13.13,12.67,12.45,13.16,12.74,11.67,11.81,12.82,12.14,12.44,12.68,12.69,12.89,13.07,,,,
non performing loan to total loan,,,,,,,,,,,,,0.9,0.87,0.82,0.96,0.62,1.01,1.26,1.73,1.26,1.21,1.3,1.41,1.15,2.04,2.14,2.21,1.15,1.69,1.18,1.33,1.3,0.91,1.14,1.28,0.93,1.68,1.31,1.79,0.93,1.78,1.29,1.16,1.29,1.5,1.11,1.21,1.12,1.05,0.92,1.76,1.09,1.03,0.82,0.84,1.32,0.67,0.97,1.2,1.01,1.86,1.76,2.14,,,,
total loan loss provision to npl,,,,,,,,,,,,,136.58,137.6,149.0,128.48,212.56,122.92,106.6,82.26,140.41,123.56,121.65,125.07,140.62,104.85,96.35,99.93,140.62,108.3,146.78,147.0,142.8,208.64,168.03,152.35,173.52,119.61,149.91,114.11,173.52,110.91,139.55,149.7,136.06,129.65,164.71,165.53,152.2,159.88,176.07,107.08,175.19,226.2,257.14,233.51,169.83,311.42,214.5,192.42,216.45,136.56,150.95,142.41,,,,
cost of fund,,,,,,,,,,,,,9.15,8.83,8.88,9.17,8.69,9.0,8.92,8.77,6.62,6.7,5.85,5.97,5.05,6.43,6.25,5.92,5.05,4.83,4.71,4.48,4.56,4.67,4.01,3.94,7.4,4.27,5.25,6.76,7.4,7.46,7.42,7.73,7.95,7.64,7.68,7.4,7.09,7.27,7.31,7.02,6.25,5.77,5.02,4.64,4.7,5.47,6.61,7.37,7.72,8.42,8.95,8.56,,,,
base rate,,,,,,,,,,,,,,,,,,,,,10.12,,9.65,9.47,8.89,9.88,9.32,9.41,8.89,8.07,7.96,7.67,7.9,7.64,6.99,6.65,10.33,6.73,7.58,9.88,10.33,10.66,10.88,11.35,11.48,11.28,10.36,10.31,10.48,10.16,9.86,9.84,9.38,8.26,7.42,6.9,7.35,7.79,8.87,10.01,10.7,10.44,11.53,11.29,,,,
net interest spread,,,,,,,,,,,,,2.71,2.97,2.75,2.84,2.5,2.82,2.44,2.6,3.55,4.1,4.78,4.16,3.77,3.39,3.75,3.77,3.77,3.5,3.32,3.62,3.72,3.39,3.49,3.43,2.74,3.85,3.65,3.55,2.74,2.94,2.95,,,,,4.15,4.24,4.21,4.21,4.29,3.96,4.48,4.25,3.64,3.67,3.06,2.89,3.23,4.15,3.73,4.15,4.09,,,,
market share price,,,,,,,,,,,,,,,574.0,464.0,340.0,,240.0,257.0,309.0,312.0,367.0,340.0,588.0,356.0,522.0,465.0,588.0,619.0,501.0,525.0,400.0,510.0,575.0,638.0,390.0,895.0,763.0,480.0,390.0,331.0,262.0,245.0,258.0,250.0,221.0,,,,,,,,,,,,,,,,,,,,,
return on equity,,,,,,,,,,,,,17.97,20.47,19.1,18.21,15.22,16.56,15.72,14.58,16.89,13.87,12.5,14.22,15.35,0.76,10.46,10.71,15.35,6.54,10.69,9.0,10.57,9.2,13.26,12.38,11.69,9.03,12.45,10.72,11.69,6.84,10.43,10.44,11.04,,,,,,,,,,,,,,,,,,,,,,,
return on total assets,,,,,,,,,,,,,1.76,1.97,1.83,1.79,1.49,1.7,1.58,1.49,1.55,1.33,1.19,1.31,1.4,0.07,0.92,0.94,1.38,0.58,0.94,0.79,0.98,0.87,1.28,1.21,1.44,0.95,1.32,1.15,1.56,0.86,1.44,1.43,1.47,1.41,1.53,,,,,,,,,,,,,,,,,,,,,
credit to deposit ratio,,,,,,,,,,,,,80.21,89.91,86.78,87.09,71.43,80.13,78.33,77.77,73.1,78.27,75.66,77.14,72.73,78.59,75.61,75.59,72.05,77.0,77.98,78.25,75.06,76.19,75.75,77.47,71.76,78.95,77.69,73.66,73.99,78.86,77.93,77.79,77.07,78.04,77.56,80.69,79.57,80.21,81.22,77.99,74.41,74.64,75.05,81.9,82.81,92.58,92.34,90.77,92.41,90.47,88.4,87.79,,,,
debt ratio,,,,,,,,,,,,,0.46,0.51,,,0.11,,,,0.09,0.11,,,,,,,,,,,,,,,,,0.15,1.76,0.36,0.89,0.87,1.60,0.82,2.37,3.95,,,,,0.96,2.73,0.08,0.09,0.01,0.03,0.04,1.35,1.46,1.60,0.16,0.08,0.56,,,,
interest income to assets ratio,,,,,,,,,,,,,10.26,2.70,5.17,7.90,8.77,2.64,5.04,7.36,7.88,2.23,3.85,5.91,7.17,1.59,3.55,5.26,7.17,1.57,3.00,4.31,5.63,1.55,3.13,4.39,6.60,1.49,2.95,4.60,6.60,2.25,4.41,6.43,8.61,0.87,4.48,2.42,2.66,2.35,2.22,2.14,2.04,1.91,1.68,1.59,1.62,1.71,1.77,2.10,2.61,2.64,2.57,2.68,,,,
interest income margin,,,,,,,,,,,,,3.35,0.96,1.74,2.59,2.46,0.72,1.44,2.05,3.06,0.76,1.28,2.15,2.37,0.19,0.92,1.55,2.37,0.53,1.09,1.57,2.09,0.55,1.22,1.79,2.33,0.64,1.22,1.72,2.33,0.68,1.37,2.01,2.80,-0.73,1.55,0.86,0.97,0.86,0.81,0.75,0.66,0.65,0.61,0.65,0.65,0.63,0.49,0.61,0.93,0.88,0.74,0.82,,,,
return on investment,,,,,,,,,,,,,1.74,0.51,0.92,1.36,1.36,0.42,1.21,1.08,1.49,0.33,0.58,0.98,1.36,0.02,0.45,0.69,1.36,0.14,0.45,0.57,0.90,0.21,0.64,0.88,1.41,0.23,0.64,0.84,1.55,0.24,0.71,1.04,1.43,0.36,0.77,0.30,0.55,0.39,0.46,0.17,0.29,0.27,0.40,0.37,0.19,0.38,0.18,0.06,0.43,0.28,0.31,0.07,,,,
commission to operating income,,,,,,,,,,,,,7.29,5.97,6.84,7.65,15.75,14.75,11.61,10.44,11.18,13.96,12.82,11.12,16.43,37.58,19.87,16.81,15.68,20.19,16.94,15.92,15.64,16.52,13.74,13.53,11.54,10.16,10.52,11.42,12.50,10.38,10.78,9.81,9.55,13.89,100.00,16.44,20.52,15.44,19.10,15.96,14.49,17.21,19.51,19.86,18.75,18.63,21.14,22.45,13.08,13.52,13.76,13.94,,,,
staff expense to income ratio,,,,,,,,,,,,,16.95,16.83,16.51,16.78,18.61,20.08,18.60,18.63,16.37,20.22,20.05,16.89,19.34,28.16,22.45,19.48,19.34,17.24,19.01,20.14,18.85,19.55,18.69,18.15,17.61,15.77,16.87,17.66,17.61,18.28,17.90,17.94,18.22,20.37,22.96,25.15,29.09,26.40,26.68,26.02,31.96,27.84,30.13,26.91,27.88,28.05,31.24,31.24,40.04,25.57,29.84,26.13,,,,
net profit margin,,,,,,,,,,,,,40.60,42.63,41.56,41.17,37.19,39.61,58.49,36.19,35.54,30.17,31.54,32.95,38.02,2.82,28.78,28.35,38.02,16.63,26.16,23.81,28.47,25.71,36.78,34.41,42.72,25.42,37.54,34.59,46.92,25.98,37.35,37.41,36.71,30.00,36.06,25.25,41.07,33.71,40.49,17.15,32.81,27.12,42.43,37.03,19.92,36.12,23.28,7.32,38.01,25.55,32.35,6.69,,,,
income tax portion of operating profit,,,,,,,,,,,,,0.74,2.79,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,1221.08,,,,,,36.46,21.71,60.78,23.74,124.11,54.64,100.02,106.03,137.38,299.68,125.41,239.67,504.41,38.25,43.51,50.65,135.67,,,,
loan to deposit ratio,,,,,,,,,,,,,84.10,92.16,88.01,89.12,73.15,84.00,82.71,84.25,77.43,80.28,76.83,79.11,75.78,84.47,77.71,77.75,75.50,84.00,84.42,82.20,79.38,82.15,81.28,83.92,88.90,85.38,84.08,86.88,90.51,93.70,91.28,92.78,91.53,93.56,92.99,93.69,103.89,98.87,100.21,97.38,91.98,89.98,93.18,101.22,96.95,101.89,101.31,100.37,99.19,98.49,93.68,92.07,,,,
