Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
net interest income,,,,,,,,,,43860.0,93787.0,155646.0,216228.0,58223.0,127384.0,238300.0,355059.0,100574.0,185735.0,286589.0,418584.0,138623.0,296083.0,465498.0,655532.0,167551.0,362785.0,579121.0,818718.0,244992.0,531621.0,821793.0,1139390.0,124435.0,736728.0,1208621.0,1722885.0,534392.0,1093085.0,1699851.0,2294500.0,601732.0,1344638.0,2094257.0,2939055.0,982618.0,,1012396.714,1186194.767,1150340.645,1027460.07,1079184.84,977124.382,980511.509,1021915.274,1280122.75,1253357.738,1164228.526,1028337.464,1183944.041,1418896.543,1607417.142,1621249.5,1741763.669,,,,
net fee and commission income,,,,,,,,,,386.0,,2315.0,3908.0,1308.0,2259.0,3613.0,5534.0,2337.0,5142.0,8661.0,12447.0,4184.0,8945.0,15036.0,23668.0,8508.0,17056.0,29012.0,40458.0,12276.0,24590.0,38307.0,53493.0,17728.0,37359.0,59204.0,88543.0,29969.0,67802.0,103688.0,154931.0,38841.0,85260.0,128203.0,185958.0,232710.0,,178928.063,164604.006,194597.759,180070.252,190653.801,86394.919,207769.233,257043.116,250080.099,173633.118,251896.142,249361.53,219499.006,222811.219,241041.001,193554.864,211245.734,,,,
total operating income,,,,,,,,,,58535.0,118787.0,186446.0,256483.0,69909.0,145720.0,270068.0,394972.0,107380.0,204185.0,321528.0,474281.0,172887.0,356700.0,555822.0,777889.0,228517.0,493756.0,780634.0,1091503.0,342946.0,720652.0,1099078.0,1503363.0,429563.0,955252.0,1542756.0,2207262.0,692140.0,1416623.0,2159192.0,2947005.0,835109.0,1838910.0,2820998.0,3926654.0,1337217.0,,1295231.547,1466137.794,1464464.39,1347961.7,1369822.539,1120362.708,1283548.905,1476985.189,1681339.902,1517772.494,1619465.031,1378900.503,1488658.058,1694091.428,1947214.544,1938426.479,1976939.481,,,,
staff expenses,,,,,,,,,,9104.0,17417.0,28711.0,41791.0,14041.0,26468.0,40675.0,55836.0,19845.0,37635.0,57752.0,79571.0,29523.0,53498.0,76698.0,99776.0,38988.0,70994.0,101447.0,134381.0,49200.0,94353.0,138490.0,182321.0,66428.0,125093.0,184604.0,259435.0,86428.0,165289.0,258051.0,345159.0,127065.0,237634.0,382078.0,540365.0,305051.0,,270245.966,337439.352,374758.375,254555.376,326105.066,310334.4,328737.494,354411.103,389955.277,393880.332,390212.15,410180.222,441978.535,439315.024,429560.074,480360.609,437604.33,,,,
operating profit,,,,,,,,,,28264.0,59321.0,94869.0,136376.0,33260.0,67999.0,149472.0,241087.0,47696.0,93093.0,123218.0,194362.0,77279.0,184376.0,313090.0,459197.0,134379.0,299264.0,496047.0,695553.0,203205.0,432386.0,659050.0,934318.0,266796.0,627061.0,1027820.0,1476689.0,446400.0,958891.0,1477189.0,2042014.0,499194.0,1253403.0,1866564.0,2609127.0,753204.0,,858278.115,986153.293,809827.95,800756.686,676123.259,130970.523,570310.908,996278.249,1184595.962,624935.124,770524.897,728000.781,737862.321,1016206.202,747014.035,1084701.391,673613.958,,,,
non operating income expense,,,,,,,,,,,,,34.0,,324.0,300.0,348.0,,11.0,54.0,678.0,541.0,1180.0,1922.0,2571.0,637.0,6483.0,8182.0,13082.0,1935.0,3453.0,4632.0,7377.0,9261.0,4368.0,8733.0,154295.0,22000.0,15133.0,42494.0,45929.0,29595.0,28555.0,22706.0,25612.0,432.0,,46.235,-4682.435,447.229,-140.033,-707.909,42.475,5.595,33.429,672.005,-2434.76,-471.146,13116.72,-4343.482,389.032,257.305,-483.857,-50352.937,,,,
profit for the period,,,,,,,,,,17985.0,37750.0,60372.0,85086.0,21166.0,43421.0,95309.0,154518.0,30352.0,59139.0,78336.0,120985.0,54244.0,130528.0,211542.0,304950.0,86309.0,194367.0,320823.0,453878.0,130925.0,278174.0,423212.0,604196.0,176844.0,408025.0,670416.0,1049675.0,270543.0,622555.0,42494.0,1329381.0,344391.0,828387.0,1215590.0,1693663.0,527545.0,,599883.643,684555.958,567192.625,561592.741,472790.907,90215.448,399221.552,700185.182,827478.938,433001.089,539037.688,519971.37,513466.899,713997.465,521956.544,759610.984,437024.853,,,,
capital fund to rwa,,,,,,,,,,20.34,17.99,18.89,17.64,15.35,14.08,29.37,30.51,29.82,28.26,24.57,21.8,16.95,16.27,15.23,15.0,14.0,13.94,13.21,12.55,11.72,11.03,10.65,11.19,11.72,11.26,11.12,12.65,12.45,13.12,13.42,15.74,13.85,13.42,13.46,12.91,12.49,,13.3,13.11,12.61,12.78,12.46,12.97,12.54,15.04,13.99,13.54,13.45,13.28,13.51,13.75,13.03,13.39,13.45,,,,
non performing loan to total loan,,,,,,,,,,0.2,0.12,0.11,0.08,0.07,0.06,0.05,0.004,0.97,0.63,0.87,0.48,0.47,0.19,0.06,0.03,0.09,0.1,0.05,0.02,0.05,0.04,0.1,0.07,0.05,0.05,0.12,0.02,0.05,0.01,0.04,0.01,0.14,0.03,0.17,0.03,0.08,,0.12,0.08,0.24,0.41,0.36,0.48,0.4,0.58,0.21,0.16,0.11,0.31,0.38,0.35,0.91,0.77,2.27,,,,
total loan loss provision to npl,,,,,,,,,,557.54,927.76,1068.79,1233.12,1465.07,1895.61,2131.54,22587.9,128.49,189.13,147.41,237.92,243.15,559.38,1848.95,3750.43,1147.13,1046.3,1977.81,5832.14,2322.48,2705.74,1306.81,1533.19,2456.41,2304.23,912.7,5982.92,2067.8,11201.06,2938.08,11578.19,831.91,4181.94,689.32,4082.07,1536.63,,1094.49,1544.8,551.97,335.62,417.55,425.19,527.32,321.63,753.84,1103.58,1609.91,531.7,437.71,465.33,206.39,252.54,103.3,,,,
cost of fund,,,,,,,,,,,7.42,7.78,9.38,9.6,10.01,10.35,10.48,10.08,9.61,10.38,9.91,7.88,7.67,7.45,7.24,7.06,6.91,6.57,6.29,5.2,4.93,4.96,5.02,4.65,4.18,3.91,3.83,3.77,4.09,4.68,5.35,7.43,7.24,7.32,7.42,7.43,,7.29,7.39,7.72,7.33,7.29,6.66,5.99,5.16,4.71,4.75,5.84,6.41,7.26,7.63,8.47,8.92,8.7,,,,
base rate,,,,,,,,,,,,,,,,,,,,,,,10.36,10.1,10.04,9.73,9.54,8.4,8.22,7.85,7.19,7.62,7.5,7.85,6.19,5.58,6.07,6.28,7.2,9.11,10.2,10.27,9.71,10.63,10.66,10.55,,9.31,9.45,9.21,9.29,9.25,8.62,7.73,6.83,6.23,6.34,7.45,8.08,9.0,9.71,10.5,10.86,10.63,,,,
net interest spread,,,,,,,,,,,,,,,,,,2.39,2.6,3.55,3.57,4.6,4.09,3.99,3.85,4.43,4.12,4.1,4.35,4.57,4.61,3.81,3.91,4.18,4.47,4.95,4.4,4.08,4.12,4.61,3.97,3.93,4.18,4.05,4.66,4.44,,4.64,4.35,4.44,4.17,5.08,3.47,3.61,4.21,4.07,3.73,2.69,2.91,3.2,3.86,3.91,4.39,4.2,,,,
market share price,,,,,,,,,,,,,,,,,,,,160.0,225.0,188.0,276.0,277.0,260.0,265.0,524.0,467.0,638.0,490.0,539.0,558.0,555.0,672.0,670.0,806.0,750.0,652.0,539.0,476.0,431.0,347.0,340.0,358.0,324.0,335.0,,,,,,,,,,,,,,,,,,,,,,
return on equity,,,,,,,,,,,,,,,,,,5.54,5.45,4.8,5.4,9.75,11.58,12.13,12.53,13.35,14.81,15.68,15.77,17.33,17.93,17.5,17.58,19.24,21.32,22.02,23.36,16.94,18.51,18.03,14.35,14.22,16.64,15.77,15.76,18.01,,21.95,23.36,20.0,20.34,19.41,15.27,12.2,17.57,20.56,,,,,,,,,,,,
return on total assets,,,,,,,,,,,,,,,,,,1.29,1.22,0.92,0.88,1.36,1.5,1.39,1.39,1.53,1.66,1.73,1.54,1.53,1.57,1.46,1.5,1.6,1.81,1.81,1.86,1.78,2.01,2.02,1.86,1.75,2.02,1.88,1.84,2.07,,2.06,2.07,1.93,1.88,1.73,1.34,1.19,1.64,1.73,,,,,,,,,,,,
credit to deposit ratio,,,,,,,,,,,,83.86,79.14,80.39,83.38,79.71,75.41,70.83,72.72,75.05,72.19,77.42,79.34,78.47,73.94,73.24,78.38,78.96,75.2,77.66,78.18,77.75,76.1,79.13,78.01,77.66,76.07,79.26,18.62,75.17,72.04,79.17,78.99,18.18,76.99,79.14,,78.58,77.91,78.84,78.05,78.64,74.72,78.23,81.6,82.73,82.31,85.25,86.85,87.22,86.36,86.11,83.03,82.29,,,,
debt ratio,,,,,,,,,,10.42,10.83,5.62,6.15,10.45,9.55,9.37,7.03,0.16,0.67,,0.64,2.69,2.51,7.40,6.74,3.89,69.16,4.57,3.06,3.71,3.89,4.99,4.19,7.69,2.98,2.90,5.84,5.48,3.94,1.33,0.87,0.01,0.55,2.10,0.39,0.89,,,,,,,,,,,1.11,0.01,0.01,0.02,0.26,1.37,1.34,1.29,,,,
interest income to assets ratio,,,,,,,,,,1.94,1.29,6.36,8.50,2.58,4.68,7.36,11.09,3.04,5.55,7.14,8.51,0.88,4.36,5.81,2.98,2.17,70.67,2.32,6.87,1.78,3.26,4.64,2.83,0.75,3.34,4.67,5.82,1.69,3.20,5.58,7.27,2.32,4.55,6.64,5.47,2.58,,2.55,2.70,2.58,2.34,2.34,2.22,2.02,1.85,1.82,1.81,1.77,1.89,2.17,2.41,2.62,2.71,2.70,,,,
interest income margin,,,,,,,,,,0.70,1.29,2.33,2.99,0.71,1.36,2.41,3.79,1.09,1.91,2.50,3.04,0.88,1.70,2.28,2.98,0.76,70.67,2.32,2.78,0.78,1.49,2.11,2.83,0.29,1.63,2.42,3.06,0.89,1.64,2.71,3.28,0.79,1.66,2.44,3.18,1.00,,0.98,1.09,1.00,0.85,0.86,0.77,0.75,0.76,0.86,0.78,0.67,0.58,0.65,0.74,0.82,0.83,0.85,,,,
return on investment,,,,,,,,,,0.29,0.52,0.90,1.18,0.26,0.46,0.96,1.65,0.33,0.61,0.68,0.88,0.35,0.75,1.04,1.39,0.39,37.86,1.29,1.54,0.42,0.78,1.08,1.50,0.41,0.90,1.34,1.87,0.45,0.93,0.07,1.90,0.45,1.02,1.41,1.83,0.54,,0.58,0.63,0.49,0.47,0.38,0.07,0.30,0.52,0.55,0.27,0.31,0.29,0.28,0.37,0.27,0.39,0.21,,,,
commission to operating income,,,,,,,,,,0.66,,1.24,1.52,1.87,1.55,1.34,1.40,2.18,2.52,2.69,2.62,2.42,2.51,2.71,3.04,3.72,3.45,3.72,3.71,3.58,3.41,3.49,3.56,4.13,3.91,3.84,4.01,4.33,4.79,4.80,5.26,4.65,4.64,4.54,4.74,17.40,,13.81,11.23,13.29,13.36,13.92,7.71,16.19,17.40,14.87,11.44,15.55,18.08,14.74,13.15,12.38,9.99,10.69,,,,
staff expense to income ratio,,,,,,,,,,15.55,14.66,15.40,16.29,20.08,18.16,15.06,14.14,18.48,18.43,17.96,16.78,17.08,15.00,13.80,12.83,17.06,14.38,13.00,12.31,14.35,13.09,12.60,12.13,15.46,13.10,11.97,11.75,12.49,11.67,11.95,11.71,15.22,12.92,13.54,13.76,22.81,,20.86,23.02,25.59,18.88,23.81,27.70,25.61,24.00,23.19,25.95,24.10,29.75,29.69,25.93,22.06,24.78,22.14,,,,
net profit margin,,,,,,,,,,30.73,31.78,32.38,33.17,30.28,29.80,35.29,39.12,28.27,28.96,24.36,25.51,31.38,36.59,38.06,39.20,37.77,39.36,41.10,41.58,38.18,38.60,38.51,40.19,41.17,42.71,43.46,47.56,39.09,43.95,1.97,45.11,41.24,45.05,43.09,43.13,39.45,,46.31,46.69,38.73,41.66,34.51,8.05,31.10,47.41,49.22,28.53,33.28,37.71,34.49,42.15,26.81,39.19,22.11,,,,
income tax portion of operating profit,,,,,,,,,,,5.76,2.26,1.61,42.86,,,,,,,,,,,,,,,,,,,,,5.73,,0.90,38.39,3.14,,,,5.82,0.37,,,,2.11,3.65,39.74,7.66,51.08,,36.88,6.90,20.13,23.34,47.43,13.81,8.88,9.47,35.48,2.80,,,,,
loan to deposit ratio,,,,,,,,,,96.97,91.25,92.46,88.40,88.80,92.38,103.92,100.23,90.74,92.37,91.16,85.25,91.30,89.79,87.78,84.87,85.38,86.33,89.64,82.17,85.87,85.89,85.42,82.92,85.60,85.15,83.95,87.26,91.61,93.60,91.14,88.77,89.33,89.29,89.94,86.71,89.22,,95.11,93.32,90.04,92.38,94.38,87.40,90.95,95.41,95.83,95.99,94.91,98.04,97.12,90.46,98.41,93.52,90.55,,,,
