Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
net interest income,,,,,,,,,,125222.0,264954.0,392685.0,546442.0,109404.0,225323.0,374858.0,535578.0,104061.0,151101.0,205274.0,442615.0,190965.0,373163.0,661509.0,934356.0,210487.0,489940.0,778022.0,1116792.0,343302.0,669384.0,1011838.0,1337045.0,1337045.0,821148.0,1310623.0,1857373.0,535271.0,1121089.0,1751611.0,2325174.0,612136.0,1066486.0,1782059.0,2644511.0,842583.0,1696599.0,909458.124,947269.665,957138.549,1038889.937,1056546.725,827708.186,960037.041,1037508.811,1179470.26,1164009.368,1272539.981,983707.105,1357713.73,1478222.535,1474965.629,1326157.35,1342677.398,,,,
net fee and commission income,,,,,,,,,,12634.0,24120.0,39530.0,49904.0,10881.0,25283.0,33897.0,44183.0,10815.0,22920.0,32019.0,45047.0,13012.0,25044.0,37723.0,58876.0,15654.0,60669.0,93410.0,61255.0,42059.0,90818.0,135753.0,91625.0,44392.0,80846.0,128861.0,92297.0,25976.0,52545.0,91149.0,122742.0,31287.0,66970.0,103697.0,147240.0,188760.0,340175.0,163790.247,229339.453,221686.747,304696.299,203103.304,117545.113,282561.015,272499.478,288880.717,208156.366,379896.684,280260.419,226570.484,313941.743,318328.17,269302.306,278201.359,,,,
total operating income,,,,,,,,,,167237.0,346382.0,506085.0,699676.0,147345.0,307188.0,486612.0,690600.0,141910.0,226781.0,320843.0,607325.0,258292.0,493030.0,828043.0,1179314.0,264641.0,616403.0,967062.0,1404863.0,419816.0,844649.0,1273874.0,1702630.0,472479.0,1006207.0,1599779.0,2298112.0,683845.0,1418380.0,2178077.0,2890223.0,755737.0,1378429.0,2269668.0,3308128.0,1124488.0,2225845.0,1149755.641,1251421.358,1286222.83,1429437.496,1322525.471,1041422.685,1332413.476,1398453.191,1553840.93,1569118.317,1726021.27,1396480.013,1643552.201,1856635.706,1898693.76,1707534.311,1736558.704,,,,
staff expenses,,,,,,,,,,37676.0,69597.0,107565.0,148131.0,42066.0,76356.0,116329.0,164250.0,44284.0,81745.0,118383.0,164959.0,64839.0,113443.0,171343.0,233005.0,75064.0,131841.0,194079.0,279844.0,82181.0,153937.0,225358.0,356981.0,107632.0,196896.0,336105.0,469881.0,132076.0,245321.0,368544.0,499067.0,157077.0,318910.0,500018.0,681650.0,324136.0,612231.0,322826.512,282309.786,422519.739,395845.112,419285.903,266366.668,462338.139,440510.224,472451.663,381803.681,611036.085,382886.536,470081.645,545043.17,689058.824,547646.196,422146.564,,,,
operating profit,,,,,,,,,,44342.0,131697.0,89949.0,131003.0,13377.0,4037.0,-80975.0,-85826.0,11546.0,-52575.0,-53681.0,-449166.0,-1883.0,37731.0,66512.0,135194.0,30308.0,253036.0,395835.0,572995.0,196810.0,395794.0,545597.0,735975.0,260356.0,603241.0,867130.0,1265710.0,338944.0,849194.0,1331187.0,1780096.0,408424.0,686913.0,1211625.0,1840838.0,540455.0,1152462.0,564351.132,725451.153,562578.221,680168.439,545749.811,128044.126,525196.384,634272.829,800319.161,548490.865,815093.03,653277.966,777273.734,908619.585,638701.274,840100.235,468941.474,,,,
non operating income expense,,,,,,,,,,,,300.0,300.0,1411.0,1389.0,97283.0,98774.0,,,,206028.0,9171.0,10782.0,12541.0,19078.0,,7786.0,13444.0,18170.0,83550.0,91354.0,91604.0,92001.0,1502.0,9296.0,13462.0,32278.0,618.0,1358.0,94506.0,120139.0,450.0,396.0,448.0,1673.0,-9467.0,36208.0,97680.699,-44176.251,-8222.447,-27449.666,-23956.366,177.161,-7733.915,284.052,-84538.293,-97194.576,480.5,-7697.461,765.847,-24179.116,460.126,-9378.779,-4873.804,,,,
profit for the period,,,,,,,,,,47843.0,103976.0,95767.0,128046.0,9410.0,3454.0,10377.0,8240.0,7347.0,5794.0,6689.0,10816.0,6732.0,32966.0,98305.0,148045.0,67403.0,204038.0,317931.0,450713.0,190355.0,344085.0,440188.0,613436.0,173124.0,401377.0,624276.0,891808.0,246951.0,575310.0,1005152.0,1301031.0,280959.0,471876.0,815096.0,1210679.0,386934.0,803665.0,462002.089,468210.065,379091.781,450054.23,343706.414,86848.347,362210.404,443588.834,495335.779,353285.836,571126.214,451681.611,544627.706,613709.209,445797.067,583120.931,324847.009,,,,
capital fund to rwa,,,,,,,,,,10.79,10.92,10.39,11.18,10.58,10.69,10.73,10.92,11.68,11.43,11.51,14.61,15.43,13.52,13.27,12.66,12.13,11.43,10.66,10.38,11.01,10.43,11.12,12.47,12.57,12.59,12.49,12.23,11.29,13.81,16.3,17.48,16.63,15.67,15.72,15.6,14.36,12.83,12.63,12.88,13.89,13.48,12.8,13.0,12.6,11.96,11.75,12.0,12.65,12.59,13.7,13.47,13.19,13.2,13.13,,,,
non performing loan to total loan,,,,,,,,,,2.0,1.87,1.31,1.42,4.91,7.16,6.93,4.17,4.14,4.19,4.27,2.49,2.88,3.07,2.73,2.83,2.6,2.67,2.2,1.78,2.04,1.73,1.76,0.64,0.47,0.43,0.55,0.55,0.54,0.35,0.36,0.37,0.45,0.33,0.35,0.38,0.47,0.44,0.48,0.37,0.31,0.45,0.45,0.54,0.42,0.76,0.51,0.62,0.5,0.57,0.87,0.84,1.3,1.41,2.37,,,,
total loan loss provision to npl,,,,,,,,,,162.58,168.04,281.09,283.81,92.86,68.26,72.25,54.57,49.39,45.21,44.59,85.91,114.57,109.71,111.28,79.38,80.54,79.58,88.98,92.93,84.11,103.01,110.02,251.22,300.89,324.98,252.58,247.64,252.46,372.89,370.28,358.95,301.54,389.08,371.96,335.32,270.0,295.68,275.34,333.36,387.3,279.13,288.04,305.96,396.88,217.85,289.68,285.13,325.06,289.29,198.3,211.25,148.69,151.81,108.46,,,,
cost of fund,,,,,,,,,,,6.61,6.51,7.2,8.64,8.88,8.87,9.13,9.32,9.38,9.01,9.84,7.47,6.96,6.58,6.58,6.77,6.28,5.99,5.8,4.98,4.59,4.65,4.68,4.42,4.16,3.86,3.44,3.75,3.79,4.26,4.82,7.17,7.59,7.53,7.61,7.99,7.98,7.96,7.88,7.57,7.64,7.35,6.71,6.15,5.54,5.1,5.29,5.66,6.78,7.56,7.75,8.42,8.84,8.6,,,,
base rate,,,,,,,,,,,,,,,,,,,,,,,10.34,10.13,10.26,9.77,8.84,8.57,8.25,7.69,7.55,7.57,7.69,7.04,6.59,5.91,6.18,6.3,6.98,8.3,10.29,10.48,10.67,11.1,11.06,11.21,10.99,10.52,10.37,10.56,10.26,9.97,9.21,8.31,7.56,7.09,7.26,7.63,8.79,9.63,9.93,10.36,11.39,11.31,,,,
net interest spread,,,,,,,,,,,,2.94,3.04,3.34,1.87,2.18,2.27,2.71,1.84,1.89,1.46,2.31,2.41,3.03,4.27,3.21,2.89,5.65,5.41,4.57,4.54,4.25,4.28,4.53,4.55,4.86,4.59,4.06,4.68,4.84,4.27,3.9,2.99,4.23,4.75,,,4.57,4.27,5.18,5.24,5.41,4.36,4.33,4.19,4.04,3.82,3.38,2.87,4.19,4.33,4.19,4.25,4.18,,,,
market share price,,,,,,,,,,378.0,320.0,264.0,282.0,275.0,201.0,130.0,130.0,115.0,107.0,107.0,107.0,168.0,227.0,228.0,203.0,244.0,368.0,475.0,576.0,485.0,559.0,567.0,596.0,540.0,540.0,540.0,680.0,830.0,402.0,447.0,360.0,329.0,273.0,226.0,209.0,221.0,206.0,,,,,,,,,,,,,,,,,,,,,
return on equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.91,20.25,17.68,16.23,16.04,14.27,12.13,9.93,11.03,11.82,,,,,,,,,,,,,,,,,,,,,,,
return on total assets,,,,,,,,,,0.25,0.5,0.61,0.8,0.06,0.02,0.06,0.04,0.15,2.82,0.04,0.04,0.03,0.13,0.34,0.48,0.2,0.58,1.1,1.09,1.8,1.52,1.26,1.24,1.34,1.53,1.47,1.49,1.48,1.7,1.95,1.87,1.56,1.2,1.34,1.42,,,,,,,,,,,,,,,,,,,,,,,
credit to deposit ratio,,,,,,,,,,,,84.17,72.6,74.74,79.82,82.42,81.11,75.35,72.05,68.46,66.63,69.37,73.83,73.07,72.37,74.87,74.29,74.75,73.29,74.79,78.66,78.43,72.51,75.92,77.12,77.91,76.26,76.08,79.59,77.89,76.58,79.53,79.57,78.66,76.13,78.92,77.64,77.34,76.98,77.08,78.72,77.65,73.81,76.94,78.53,80.39,80.12,88.1,88.21,89.13,86.16,86.44,85.18,81.87,,,,
debt ratio,,,,,,,,,,5.35,13.55,7.61,0.70,2.23,3.09,3.49,6.19,2.28,2.11,0.16,0.01,0.04,0.37,0.59,0.20,0.10,0.01,,,,,,,,0.95,,2.06,2.33,0.51,0.92,0.23,0.23,2.15,0.98,0.75,2.05,1.40,,,,,1.00,0.98,0.02,0.02,,0.01,0.01,0.01,0.01,0.05,0.02,0.01,1.10,,,,
interest income to assets ratio,,,,,,,,,,1.74,3.53,5.59,7.93,2.24,4.59,7.16,10.29,2.45,4.42,6.33,7.73,2.27,4.20,6.10,7.84,2.00,3.82,5.31,6.87,1.81,3.78,4.81,6.26,3.44,3.17,4.46,5.82,1.54,3.25,5.21,7.35,2.38,4.27,6.65,8.98,1.01,4.87,2.53,2.44,2.44,2.45,2.42,2.19,2.06,1.89,1.86,1.85,1.89,1.94,2.31,2.60,2.63,2.60,2.61,,,,
interest income margin,,,,,,,,,,0.64,1.28,1.88,2.56,0.49,1.03,1.76,2.65,0.53,0.74,0.97,1.76,0.75,1.42,2.31,3.03,0.64,1.39,2.01,2.70,0.81,1.69,2.14,2.71,2.58,1.56,2.31,3.09,0.80,1.66,2.55,3.34,0.85,1.35,2.20,3.10,0.90,1.72,0.88,0.84,0.84,0.88,0.87,0.67,0.73,0.73,0.78,0.74,0.74,0.57,0.76,0.83,0.81,0.72,0.72,,,,
return on investment,,,,,,,,,,0.25,0.50,0.46,0.60,0.04,0.02,0.05,0.04,0.04,0.03,0.03,0.04,0.03,0.13,0.34,0.48,0.20,0.58,0.82,1.09,0.45,0.87,0.93,1.24,0.33,0.76,1.10,1.49,0.37,0.85,1.46,1.87,0.39,0.60,1.00,1.42,0.41,0.81,0.45,0.42,0.33,0.38,0.28,0.07,0.27,0.31,0.33,0.22,0.33,0.26,0.31,0.34,0.24,0.32,0.17,,,,
commission to operating income,,,,,,,,,,7.55,6.96,7.81,7.13,7.38,8.23,6.97,6.40,7.62,10.11,9.98,7.42,5.04,5.08,4.56,4.99,5.92,9.84,9.66,4.36,10.02,10.75,10.66,5.38,9.40,8.03,8.05,4.02,3.80,3.70,4.18,4.25,4.14,4.86,4.57,4.45,16.79,15.28,14.25,18.33,17.24,21.32,15.36,11.29,21.21,19.49,18.59,13.27,22.01,20.07,13.79,16.91,16.77,15.77,16.02,,,,
staff expense to income ratio,,,,,,,,,,22.53,20.09,21.25,21.17,28.55,24.86,23.91,23.78,31.21,36.05,36.90,27.16,25.10,23.01,20.69,19.76,28.36,21.39,20.07,19.92,19.58,18.22,17.69,20.97,22.78,19.57,21.01,20.45,19.31,17.30,16.92,17.27,20.78,23.14,22.03,20.61,28.83,27.51,28.08,22.56,32.85,27.69,31.70,25.58,34.70,31.50,30.41,24.33,35.40,27.42,28.60,29.36,36.29,32.07,24.31,,,,
net profit margin,,,,,,,,,,28.61,30.02,18.92,18.30,6.39,1.12,2.13,1.19,5.18,2.55,2.08,1.78,2.61,6.69,11.87,12.55,25.47,33.10,32.88,32.08,45.34,40.74,34.56,36.03,36.64,39.89,39.02,38.81,36.11,40.56,46.15,45.01,37.18,34.23,35.91,36.60,34.41,36.11,40.18,37.41,29.47,31.48,25.99,8.34,27.18,31.72,31.88,22.51,33.09,32.34,33.14,33.05,23.48,34.15,18.71,,,,
income tax portion of operating profit,,,,,,,,,,19.66,6.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.70,,,,,,0.15,0.29,0.91,,,,,,,,,,,,
loan to deposit ratio,,,,,,,,,,85.79,100.26,92.42,80.77,81.90,87.51,88.69,89.76,83.33,79.40,75.13,74.75,77.67,82.53,81.12,79.77,81.30,81.22,81.44,79.56,81.48,114.25,84.52,78.77,82.70,83.94,84.26,84.59,85.79,89.03,91.41,88.47,90.25,91.59,90.91,88.81,92.08,87.65,95.48,91.23,103.59,92.57,95.07,91.25,90.62,91.29,92.92,89.22,99.53,98.27,95.14,90.69,94.33,90.10,88.30,,,,
