Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
net interest income,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596489.0,1386612.0,2202975.0,3316459.0,699190.0,1810363.0,2907696.0,4691265.0,1174379.0,2546314.0,4073426.0,5833902.0,1394026.0,2940329.0,4592488.0,6429360.0,337309.0,1331899.0,1558006.45,1453876.389,1328262.344,1416817.366,1473166.992,1400701.241,1481592.585,1489806.203,1742669.326,1746567.995,1659017.367,1365913.023,1706122.862,2153708.07,1907195.935,1941678.526,2642250.585,,,,
net fee and commission income,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40143.0,100044.0,160719.0,257577.0,52417.0,129480.0,185343.0,254453.0,63993.0,183541.0,259935.0,376106.0,206163.0,353510.0,652737.0,763905.0,501701.0,546819.0,141954.845,256232.016,160233.911,203949.057,141084.384,201193.08,181907.633,175086.609,235656.2,295605.026,272700.116,214085.399,192341.871,203446.89,220197.22,181659.302,226936.364,,,,
total operating income,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741848.0,1596063.0,2506577.0,3920602.0,861101.0,2144629.0,3363405.0,5384254.0,1364107.0,2995669.0,4718358.0,6746156.0,1742441.0,3561829.0,5661665.0,7710133.0,1443053.0,3994362.0,1828270.902,1866016.282,1622408.818,1771574.223,1844591.795,1869377.382,1804198.497,1840383.805,2354908.42,2228081.19,2078214.378,1730281.121,1992971.606,2480111.001,2156989.228,2255017.631,2974611.783,,,,
staff expenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444936.0,952022.0,1704405.0,2437221.0,472767.0,1043125.0,1525902.0,2182252.0,540894.0,1125391.0,1680211.0,2356203.0,612360.0,1220199.0,1772620.0,2464887.0,517856.0,1224590.0,671513.2,218141.165,679980.133,440753.561,559809.095,488825.615,656259.595,578136.723,598127.932,493196.213,751206.676,548128.41,519048.311,706202.641,876568.128,927784.162,1025530.376,,,,
operating profit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40364.0,139757.0,31310.0,455629.0,136445.0,643664.0,1221652.0,2211816.0,479016.0,1383829.0,2200631.0,3209880.0,728223.0,1779156.0,3117837.0,4213696.0,1281314.0,2312491.0,810871.594,1425267.682,610461.609,1124180.053,915869.015,839731.147,778923.807,1267299.048,1393143.963,1054057.326,950085.629,685251.043,977444.806,1498229.695,794029.353,720555.941,707032.23,,,,
non operating income expense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8094.0,222888.0,230916.0,513201.0,10734.0,438063.0,782515.0,1735412.0,1189443.0,1193213.0,1243568.0,1248913.0,473014.0,494928.0,507899.0,522432.0,24235.0,61078.0,14598.364,3990.903,75579.009,134974.877,18953.729,46303.211,2414.803,27032.472,128455.991,67105.922,8139.151,42480.384,1074.226,167633.538,1126.837,9475.164,5600.737,,,,
profit for the period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269199.0,387461.0,360658.0,526122.0,444366.0,1048189.0,1642750.0,3018782.0,1166084.0,1895076.0,2515852.0,3219560.0,971318.0,1638459.0,2567728.0,3399718.0,979175.0,1576875.0,584078.639,366404.041,581823.651,770573.212,644186.288,483665.569,550419.393,800003.708,911854.209,803180.391,754855.918,662202.917,775872.982,1073153.198,604098.054,566557.37,611674.574,,,,
capital fund to rwa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.28,4.78,4.58,7.8,7.83,9.11,9.55,11.41,12.12,12.21,13.52,15.61,16.59,16.41,18.02,17.6,23.92,15.98,17.02,17.41,18.01,17.41,15.9,16.68,17.03,16.13,13.67,17.91,16.42,15.39,15.17,15.04,15.43,14.35,13.89,,,,
non performing loan to total loan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.78,4.62,4.48,3.95,3.82,3.85,3.67,2.72,3.1,2.85,2.85,3.17,3.42,3.23,2.91,2.9,2.78,2.74,2.71,2.58,2.75,2.66,2.64,2.59,3.02,2.88,2.29,2.1,2.0,1.91,2.06,1.9,2.36,3.11,4.16,,,,
total loan loss provision to npl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.22,109.13,105.2,109.8,111.39,111.76,111.87,115.49,107.28,109.02,110.48,109.0,99.27,102.81,108.77,105.99,123.07,114.05,118.3,115.95,111.73,114.61,119.46,123.52,112.77,109.57,124.8,137.29,141.18,142.83,133.96,139.76,120.85,102.52,88.1,,,,
cost of fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.49,3.27,3.27,2.33,2.36,2.16,2.11,1.98,1.88,1.96,1.91,1.97,2.77,2.94,2.97,2.99,3.84,3.58,4.11,5.5,5.22,5.19,4.91,4.19,3.97,3.57,3.42,3.56,4.22,5.52,5.79,5.94,6.92,8.31,7.19,,,,
base rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.27,7.1,7.86,7.21,6.79,6.35,6.27,6.13,6.0,6.32,5.93,6.29,6.9,6.93,7.11,7.03,7.52,6.06,6.92,7.98,7.84,7.82,7.49,6.99,6.81,6.19,5.98,5.73,5.93,6.92,8.19,7.99,8.92,9.9,9.92,,,,
net interest spread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.36,4.17,4.91,4.89,4.91,4.85,4.87,4.89,4.94,4.97,4.96,4.98,4.97,4.98,4.99,4.99,,4.99,5.5,4.45,4.47,4.44,4.49,3.7,4.38,4.39,4.37,4.34,3.69,2.91,3.39,4.08,3.66,4.26,4.1,,,,
market share price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,297.0,297.0,336.0,345.0,277.0,251.0,249.0,324.0,366.0,459.0,443.0,484.0,381.0,325.0,298.0,296.8,293.0,260.8,,,,
return on equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.92,19.69,12.92,13.88,43.4,45.38,41.97,56.53,75.53,55.39,46.52,35.25,31.9,26.7,26.88,25.86,,,,,,,,,,,,,,,,,,,,,,,
return on total assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29,0.97,0.58,0.61,2.06,2.29,2.15,2.79,4.17,3.57,3.16,2.86,3.21,2.9,3.0,2.81,2.64,2.27,2.03,1.57,1.49,1.65,1.57,1.34,1.13,1.3,1.43,1.38,1.3,1.18,1.19,1.37,0.96,0.89,0.85,,,,
credit to deposit ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.4,61.87,68.75,65.38,65.05,64.97,68.08,66.16,70.28,75.89,79.16,70.79,69.84,75.3,76.48,69.63,71.09,71.47,74.32,70.17,68.63,74.93,73.65,65.78,66.54,69.49,75.55,74.34,86.23,89.62,90.36,87.57,85.14,82.12,77.74,,,,
debt ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,0.40,0.01,0.01,0.03,2.99,0.08,0.03,,0.07,0.51,0.35,0.13,0.56,0.03,0.46,0.48,0.35,0.45,,,0.90,2.81,2.63,2.47,2.53,,,,
interest income to assets ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.30,2.90,4.30,5.86,1.31,2.90,4.07,5.86,1.40,3.11,4.96,6.71,1.68,3.76,5.79,6.68,0.90,2.16,1.75,1.68,1.85,1.74,1.73,1.50,1.51,1.35,1.44,1.41,1.44,1.51,1.76,2.02,2.13,2.22,2.39,,,,
interest income margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71,1.74,2.66,3.84,0.81,1.98,2.85,4.33,1.05,2.40,3.84,5.18,1.15,2.60,4.02,4.64,0.24,0.91,1.06,0.88,0.85,0.86,0.87,0.74,0.76,0.72,0.82,0.78,0.71,0.57,0.70,0.83,0.76,0.74,0.95,,,,
return on investment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,0.49,0.44,0.61,0.51,1.15,1.61,2.79,1.04,1.78,2.37,2.86,0.80,1.45,2.25,2.45,0.71,1.08,0.40,0.22,0.37,0.47,0.38,0.25,0.28,0.39,0.43,0.36,0.32,0.27,0.32,0.41,0.24,0.22,0.22,,,,
commission to operating income,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.41,6.27,6.41,6.57,6.09,6.04,5.51,4.73,4.69,6.13,5.51,5.58,11.83,9.92,11.53,9.91,34.77,13.69,7.76,13.73,9.88,11.51,7.65,10.76,10.08,9.51,10.01,13.27,13.12,12.37,9.65,8.20,10.21,8.06,7.63,,,,
staff expense to income ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.98,59.65,68.00,62.16,54.90,48.64,45.37,40.53,39.65,37.57,35.61,34.93,35.14,34.26,31.31,31.97,35.89,30.66,36.73,11.69,41.91,24.88,30.35,26.15,36.37,31.41,25.40,22.14,36.15,31.68,26.04,28.47,40.64,41.14,34.48,,,,
net profit margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.29,24.28,14.39,13.42,51.60,48.88,48.84,56.07,85.48,63.26,53.32,47.72,55.74,46.00,45.35,44.09,67.85,39.48,31.95,19.64,35.86,43.50,34.92,25.87,30.51,43.47,38.72,36.05,36.32,38.27,38.93,43.27,28.01,25.12,20.56,,,,
income tax portion of operating profit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.28,1011.24,583.17,467.40,529.04,782.05,724.71,558.49,564.15,551.73,593.06,653.08,526.26,396.94,676.51,719.26,654.62,,,,
loan to deposit ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.50,64.96,72.18,68.42,68.47,68.73,72.39,71.05,76.58,83.48,88.39,79.17,79.48,85.65,87.77,79.77,84.61,81.19,86.47,81.67,84.45,87.56,86.26,75.86,77.27,80.59,87.79,86.70,89.47,92.93,93.62,119.22,88.28,82.84,78.27,,,,
