Particulars, Q4 2067, Q1 2068, Q2 2068, Q3 2068, Q4 2068, Q1 2069, Q2 2069, Q3 2069, Q4 2069, Q1 2070, Q2 2070, Q3 2070, Q4 2070, Q1 2071, Q2 2071, Q3 2071, Q4 2071, Q1 2072, Q2 2072, Q3 2072, Q4 2072, Q1 2073, Q2 2073, Q3 2073, Q4 2073, Q1 2074, Q2 2074, Q3 2074, Q4 2074, Q1 2075, Q2 2075, Q3 2075, Q4 2075, Q1 2076, Q2 2076, Q3 2076, Q4 2076, Q1 2077, Q2 2077, Q3 2077, Q4 2077, Q1 2078, Q2 2078, Q3 2078, Q4 2078, Q1 2079, Q2 2079, Q3 2079, Q4 2079
Foreign Exchange Gain/Loss,"13,627.39","15,471.03","5,780.59","12,375.95","14,718.41","15,185.79","14,712.88","12,130.57","16,777.20","5,784.15","4,769.34","5,464.39",489.73,"36,164.54","13,931.66","29,189.07","49,448.61","74,163.70","25,330.52","46,332.55","74,021.63","100,813.83","25,341.20","53,562.95","83,720.40","122,512.09","41,332.36","80,818.36","129,514.56",,,,,,,,,,,,,,,,,,,,
Total Operating Income,"595,654.17","854,597.33,","174,808.57","406,454.27","602,659.13","902,911.99","267,131.63","610,411.03","939,781.86","1,256,711.72","228,235.08","630,206.91","968,879.40","1,412,375,94","403,229.05","816,884.06","1,231,361.40","1,832,956.40","423,106.16","896,030.81","1,443,659.49","2,220,782.91","529,032.81","1,152,245.99","1,854,502.91","2,807,926.54","760,017.28","1,552,309.88","2,516,832.03,","3,721,830","1,354,404","2,368,795",,,,"1,323,122,359","1,374,735,263","1,512,342,403","2,251,953,395","1,681,154,191","1,904,727,365","2,024,336,368","1,967,566,963","1,695,522,772","2,203,276,828","2,092,070,425","2,350,025,526","1,930,930,579","2,270,353,065"
Other Operating Expenses,"95,619.68","143,746.92.","37,475.29","77,610.05","121,522.09","187,868.64","43,785.85","92,176.75","144,200.29","210,478.52","50,506.90","101,482.90","154,663.68","231,015.72","51,529.78","104,090.35","164,136.65","250,837.22","47,371.58","100,976.20","166,176.67","257,300.63","48,341.57","108,922.30","170,173.89","294,042.97","70,809.27","160,195.20","250,290.44","361,285",,"180,071",,,,"91,956,378","117,812,056","201,947,743","143,364,426","134,312,846","138,351,274","197,355,935","148,002,500","156,886,152","154,500,758","185,596,394","161,281,031","161,982,432","176,891,069"
Operating Profit before provision,"447,330.01","634,926.69","114,486.77","285,373.02","416,747.70","624,222.87","202,571.80","469,887.51","721,591.83","935,213.39","145,970.10","469,724.18","726,870.84","1,047,081.20","306,922.72","630,010.21","944,296.27","1,410,416.98",3.6,"709,069.71","1,148,625.41","1,759,125.72","413,454.79","918,906.45","1,498,369.46","2,232,753.09","589,859.00","1,212,947.93",3.6,"2,953,840.46",,,,,,,,,,,,,,,,,,,
Profit from Regular Activities,"410,589.05","581,452.56","90,034.49","110,494.07","268,899.01","534,649.66","141,159.94","254,286.53","609,721.12","753,955.90","194,450.46","487,373.25","665,826.18","993,730.13","254,001.06","569,019.19","869,694.47","1,259,119.71","346,654.01","737,348.96","1,114,950.36","1,772,943.45","394,519.93","879,556.21","1,387,509.75","2,326,107.76","537,036.52","1,122,781.17","1,968,342.01","2,963,035.01",,,,,,,,,,,,,,,,,,,
Profit before Bonus and Taxes,"410,589.05","581,452.56","90,034.49","110,494.07","268,899.01","534,649.66","141,159.94","254,286.53","609,721.12","753,955.90","194,450.46","487,373.25","665,826.18","993,730.13","254,001.06","569,019.19","869,694.47","1,259,119.71","346,654.01","737,348.96","1,114,950.36","1,772,943.45","394,519.93","879,556.21","1,387,509.75","2,325,964.67","537,036.52","1,122,781.17","1,968,342.01","2,963,035.01",,,,,,,,,,,,,,,,,,,
Provision for Staff Bonus,"37,326.28",,"8,184.95","10,044.92","24,445.36","48,604.51","12,832.72","23,116.96","55,429.19","68,541.45","17,67731","44,306.66","60,529.65",",*",,"51,729.02","79,063.13","114,465.43,","31,514.00","67,031.72","101,359.12","161,176.68","35,865.45","79,959.66","126,137.25","211,451.33","48,821.50","102,071.02","178,940.18",,,,,,,,,,,,,,,,,,,,
Capital Fund to RWA,16.01%,,14.04%,,14.04%,14.85%,13.16%,12.70%,12.91%,13.82%,73.16%,12.15%,12.27%,12.40%,12.24%,12.11%,12.31%,12.35%,12.35%,12.48%,12.19%,11.73%,11.36%,13.57%,12.82%,13.36%,12.90%,12.76%,12.51%,12.5496,,,12.13%,12.78%,12.75%,13.23%,12.98%,13.40%,14.08%,14.24%,14.07%,15.10%,14.56%,12.97%,13.20%,13.33%,13.11%,12.49%,12.46%
Non Performing Loan (NPL) to Total Loan,0.36%,1.48%,0.77%,,,0.47%,3.29%,3.51%,2.92%,2.23%,2.27%,2.21%,,1.50%,2.62%,2.46%,2.85%,1.15%,1.72%,1.46%,1.59%,1.23%,1.32%,136%,1.37%,0.78%,137%,1.3%,1.06%,,,,,,,,,,,,,,,,,,,,
Credit to Deposit Ratio ,87.05%,,78.37%,78.30%,79.37%,72.51%,79.80%,78.75%,77.95%,69.10%,76.31%,79.19%,19%,84,76.39%,75.96%,75.63%,95%,73.28%,7439%,74.04%,71.3%,75.12%,76.30%,72.67%,76.80%,75.10%,77.50%,,,",*",78.55%,78.43%,77.00%,77.86%,77.86%,76.55%,74.54%,80.03%,81.37%,82.31%,79.60%,90.25%,94.83%,99.62%,87.20%,88.47%,88.89%,89.13%
Return on Equity(Annualized),16.55%,,9.11%,,,12.74%,12.83%,12.12%,18.59%,16.96%,15.81%,19.97%,,18.62%,,,18.70%,19.94%,19.59%,20.55%,20.18%,23.04%,17.98%,17.52%,17.96%,19.96%,14.21%,14.35%,16.10%,,,,,,,,,,,,,,15.68%,13.14%,13.64%,13.36%,12.29%,11.90%,
